,Unnamed: 0,open,high,low,close,volume,date,delta,init_date,ticker,entry,exit_2,return_2,exit_3,return_3,exit_4,return_4,exit_5,return_5,close_ytd,ytd,close_hytd,hytd,close_qtd,qtd,close_mtd,mtd,close_wtd,wtd,constant,umomentum,dmomentum,day_change,final_ret,position,net_ret
0,4144,4.95,10.41,4.76,7.31,2136301,2021-01-04,0,2021-01-04,ISIG,6.8127,7.99,0.17280960558956063,7.45,0.0935458775522186,8.01,0.17574529922057325,8.15,0.19629515463766198,0.73,5.78082191780822,0.72,5.875000000000001,0.6617,6.480731449297266,1.02,3.8529411764705883,0.8603,4.753806811577357,1.0,True,False,0.4767676767676766,0.0935458775522186,333.3333333333333,31.181959184072866
1,1036,0.22,0.419,0.22,0.335,1840256,2021-01-05,0,2021-01-05,AMPG,0.43,0.4299,-0.00023255813953485812,0.45,0.046511627906976785,0.424,-0.013953488372093035,0.46,0.06976744186046518,0.0702,2.1339031339031336,0.0874,1.517162471395881,0.0578,2.8062283737024223,0.2075,0.06024096385542174,0.1734,0.26874279123414074,1.0,True,False,0.5227272727272728,0.046511627906976785,111.1111111111111,5.167958656330754
2,17612,11.55,34.0,11.455,18.35,2353414,2021-01-05,0,2021-01-05,HSDT,17.3,18.1,0.04624277456647403,16.25,-0.06069364161849715,14.14,-0.18265895953757225,15.62,-0.09710982658959545,0.847,12.636363636363638,0.52,21.211538461538463,0.3945,28.277566539923953,0.4317,25.75469075747047,0.408,27.308823529411768,1.0,True,False,0.5887445887445888,-0.06069364161849715,111.1111111111111,-6.743737957610794
3,18916,5.56,12.9,5.56,10.45,2315460,2021-01-05,0,2021-01-05,MXC,8.75,8.12,-0.07200000000000009,7.26,-0.17028571428571432,7.16,-0.1817142857142857,7.29,-0.16685714285714284,4.25,0.30823529411764694,3.1,0.793548387096774,4.4107,0.2605708844401114,5.75,-0.03304347826086963,5.78,-0.03806228373702433,1.0,False,False,0.8794964028776978,-0.17028571428571432,111.1111111111111,-18.92063492063492
4,27048,4.46,8.87,4.46,8.87,15525880,2021-01-06,0,2021-01-06,UONE,6.83,6.67,-0.02342606149341144,6.1,-0.10688140556368966,5.99,-0.12298682284040993,5.96,-0.1273792093704246,2.14,1.0841121495327102,15.9,-0.719496855345912,5.21,-0.14395393474088292,5.21,-0.14395393474088292,4.5,-0.008888888888888898,1.0,False,False,0.9887892376681613,-0.10688140556368966,333.3333333333333,-35.62713518789655
5,28861,1.52,2.35,1.49,2.23,5200783,2021-01-07,0,2021-01-07,ANY,1.99,2.01,0.010050251256281305,2.13,0.0703517587939698,1.93,-0.030150753768844248,2.03,0.02010050251256272,0.7852,0.9358125318390219,2.95,-0.4847457627118644,2.14,-0.28971962616822433,1.61,-0.055900621118012465,1.5,0.013333333333333345,1.0,False,False,0.4671052631578947,0.0703517587939698,171.86365986401213,12.090910744201851
6,30415,3.28,5.44,3.26,5.1,14980463,2021-01-07,0,2021-01-07,ENG,5.09,4.39,-0.13752455795677804,4.9462,-0.028251473477406624,6.4501,0.26721021611001966,7.62,0.4970530451866405,1.03,2.1844660194174756,1.04,2.1538461538461537,1.22,1.688524590163934,2.09,0.569377990430622,2.97,0.10437710437710424,1.0,True,False,0.5548780487804877,-0.028251473477406624,171.86365986401213,-4.855401628378172
7,53581,2.46,4.83,2.37,4.805,1526468,2021-01-12,0,2021-01-12,APWC,3.5939,3.81,0.060129664153148375,3.62,0.007262305573332594,3.78,0.05178218648265108,3.74,0.04065221625532155,1.38,0.7826086956521741,1.08,1.2777777777777777,1.5906,0.5465861938890985,1.97,0.24873096446700507,2.3,0.06956521739130442,1.0,True,False,0.9532520325203251,0.007262305573332594,168.44759082702632,1.2233178776775615
8,54617,3.22,7.6,3.1,6.84,2811837,2021-01-12,0,2021-01-12,CPSH,6.29,8.46,0.34499205087440393,10.4467,0.6608426073131956,9.7,0.5421303656597773,8.99,0.4292527821939587,1.0,2.22,2.49,0.2931726907630522,1.74,0.8505747126436782,2.26,0.4247787610619471,2.83,0.13780918727915198,1.0,True,False,1.1242236024844718,0.6608426073131956,168.44759082702632,111.31734511775839
9,72205,7.75,14.4197,7.7,13.71,3378871,2021-01-15,0,2021-01-15,YTEN,12.0,11.79,-0.01750000000000007,12.63,0.05250000000000007,12.65,0.054166666666666696,16.2,0.3499999999999999,0.1758,43.08418657565415,6.3,0.2301587301587302,6.54,0.18501529051987767,5.9,0.31355932203389825,7.1,0.09154929577464795,1.0,True,False,0.7690322580645162,0.05250000000000007,297.99775671290377,15.644882227427468
10,37433,0.08,0.15,0.08,0.15,1951125,2021-01-19,0,2021-01-19,YRIV,0.158,0.16,0.012658227848101278,0.172,0.08860759493670876,0.16,0.012658227848101278,0.137,-0.13291139240506322,0.345,-0.7681159420289855,0.047,0.7021276595744681,0.0355,1.2535211267605637,0.0585,0.3675213675213675,0.078,0.025641025641025664,1.0,False,False,0.8749999999999999,0.08860759493670876,301.67141750800806,26.73037876653233
11,80792,3.29,6.28,3.2395,5.65,5042295,2021-01-20,0,2021-01-20,KRKR,5.2,5.09,-0.021153846153846214,5.5,0.057692307692307654,4.99,-0.04038461538461537,4.13,-0.20576923076923082,7.9288,-0.5850570073655534,3.63,-0.09366391184572999,3.01,0.09302325581395358,2.97,0.10774410774410768,3.11,0.057877813504823204,1.0,False,False,0.7173252279635259,0.057692307692307654,121.64828687616898,7.018170396702052
12,83123,0.945,2.0,0.945,1.65,464460,2021-01-20,0,2021-01-20,SCON,1.7,1.55,-0.08823529411764701,1.38,-0.1882352941176471,1.3,-0.23529411764705876,1.295,-0.23823529411764707,0.21,3.5,0.46,1.0543478260869563,1.125,-0.16000000000000003,0.91,0.03846153846153837,0.82,0.1524390243902439,1.0,False,False,0.746031746031746,-0.1882352941176471,121.64828687616898,-22.89850105904358
13,84677,3.4,5.95,3.24,5.86,8239811,2021-01-20,0,2021-01-20,VYNT,4.7,4.3,-0.08510638297872347,4.2172,-0.10272340425531917,3.95,-0.15957446808510636,3.8,-0.19148936170212774,4.85,-0.29896907216494845,3.26,0.04294478527607366,4.0,-0.15000000000000002,2.7,0.25925925925925913,3.31,0.027190332326283945,1.0,False,False,0.723529411764706,-0.10272340425531917,121.64828687616898,-12.496126149747743
14,98580,3.65,6.0,3.45,6.0,5984794,2021-01-25,0,2021-01-25,KOSS,11.69,17.52,0.4987168520102652,74.0,5.330196749358427,72.865,5.233105218135158,60.0,4.132591958939265,1.52,1.401315789473684,1.9,0.9210526315789475,2.15,0.6976744186046512,2.34,0.5598290598290598,2.9,0.25862068965517243,1.0,True,False,0.6438356164383562,5.330196749358427,185.07991068549137,986.5123383073541
15,99098,0.89,1.41,0.888,1.35,13940948,2021-01-25,0,2021-01-25,SNMP,1.1,1.0,-0.09090909090909098,0.94,-0.14545454545454556,1.19,0.08181818181818168,1.06,-0.03636363636363639,0.5493,0.6202439468414346,0.34,1.6176470588235294,0.6064,0.46767810026385215,0.6397,0.391277161169298,0.849,0.048292108362779786,1.0,True,False,0.5168539325842697,-0.14545454545454556,185.07991068549137,-26.92071428152604
16,103949,2.75,4.2,2.7,3.89,5164199,2021-01-26,0,2021-01-26,FORD,3.68,3.1,-0.15760869565217392,3.0,-0.18478260869565222,3.22,-0.12499999999999999,3.89,0.05706521739130434,1.11,1.4774774774774773,1.28,1.1484375,1.5,0.8333333333333334,1.88,0.4627659574468086,2.22,0.23873873873873863,1.0,True,False,0.4145454545454546,-0.18478260869565222,379.06994762649356,-70.04553380054774
17,104985,6.16,11.6394,5.68,9.52,3122730,2021-01-27,0,2021-01-27,JAN,22.3,12.65,-0.43273542600896864,8.87,-0.6022421524663678,10.4665,-0.5306502242152467,9.9,-0.5560538116591929,3.15,0.9555555555555556,3.54,0.7401129943502825,3.85,0.6,4.26,0.4460093896713616,5.8,0.062068965517241434,1.0,True,False,0.5454545454545453,-0.6022421524663678,92.4027821722826,-55.64885042931639
18,109647,3.3,5.2,3.2,5.2,3566286,2021-01-27,0,2021-01-27,BTX,3.67,4.31,0.17438692098092634,4.72,0.2861035422343324,4.12,0.12261580381471394,4.94,0.346049046321526,2.32,0.4224137931034483,2.18,0.5137614678899081,2.21,0.4932126696832579,2.4,0.375,2.83,0.16607773851590096,1.0,True,False,0.5757575757575759,0.2861035422343324,92.4027821722826,26.43676329179747
19,113014,1.24,2.25,1.15,2.17,7421834,2021-01-27,0,2021-01-27,MSN,1.99,1.65,-0.17085427135678397,1.57,-0.21105527638190952,1.66,-0.16582914572864324,1.53,-0.23115577889447234,0.8601,0.4416928264155331,0.6938,0.7872585759584896,0.9577,0.2947687167171348,1.025,0.2097560975609757,1.08,0.14814814814814806,1.0,True,False,0.75,-0.21105527638190952,92.4027821722826,-19.502094729828485
20,115345,9.97,14.8,9.86,14.69,1856567,2021-01-27,0,2021-01-27,RUBY,14.66,13.16,-0.10231923601637108,12.04,-0.17871759890859487,11.7,-0.20190995907230566,11.58,-0.2100954979536153,7.97,0.25094102885821845,5.47,0.8226691042047534,4.56,1.1864035087719302,7.66,0.3015665796344648,9.75,0.02256410256410263,1.0,True,False,0.4734202607823469,-0.17871759890859487,92.4027821722826,-16.514003362304262
21,109906,4.12,7.16,4.12,6.38,14412169,2021-02-02,0,2021-02-02,BTX,4.94,4.71,-0.04655870445344138,4.6,-0.06882591093117424,4.39,-0.1113360323886641,4.37,-0.11538461538461543,2.23,0.8475336322869956,2.05,1.0097560975609758,1.79,1.3016759776536313,2.32,0.7758620689655175,3.36,0.22619047619047628,1.0,True,False,0.5485436893203883,-0.06882591093117424,344.73750168220323,-23.72687258541485
