Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
CBLI,Cleveland Biolabs,29967.20,98.68,46.08,45.41,53.88,53.14,21.92,98.85,3.05,2.69,9,1
AIHS,Senmiao Technology Ltd,228.81,98.11,-19.86,89.88,72.62,143.27,33.74,189.67,1.02,4.83,9,2
APTX,Aptinyx Inc,6773.04,83.32,17.35,11.56,19.97,25.58,6.84,60.86,-1.07,-2.80,8,2
ATCXW,Atlas Technical Consultants Inc,332.63,0.00,71.67,98.08,85.55,77.59,87.27,106.00,1.95,1.20,7,1
ACOR,Acorda Therapeutics,203.55,23.12,39.42,34.79,50.08,81.78,25.93,-7.05,-8.84,-9.80,6,2
RWLK,Rewalk Roboti Ord Sh,5506.65,16.85,20.63,21.60,39.19,34.51,9.35,49.02,-2.79,1.73,6,2
ITRM,Iterum Therapeutics Plc,-53.99,7.51,35.29,21.05,28.06,65.47,1.77,-56.93,-12.20,-9.28,3,0
UXIN,Uxin Ltd Ads,1980.64,5.88,-5.04,10.78,23.11,27.68,-12.40,-22.07,2.75,3.07,3,7
DMY.W,Dmy Technology Group Inc [Dmyt/W],-23.98,0.00,386.90,167.58,132.04,-5.11,47.77,0.00,-734.35,-440.02,2,1
DRIOW,Labstyle Innovati WT,-91.49,61.84,25.66,2.83,57.80,-11.86,-29.73,256.65,19.01,23.17,1,6
NHLDW,National Holdings Corp WT,135.81,1.95,36.71,1.63,-0.10,40.96,-33.33,-41.29,27.12,2.82,1,3
KTOVW,Kitov Pharamceuti WT,-2.89,1.44,-14.22,-20.08,-29.95,-44.06,-61.40,28.67,8.82,7.48,0,6
ENTXW,Entera Bio Ltd WT,-40.62,0.62,24.92,24.92,7.15,-37.54,-50.03,-60.36,5.56,3.33,0,3
