Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
GSUM,Gridsum Holding Inc,900.78,95.52,39.67,56.48,46.96,87.76,142.16,231.37,-4.53,4.31,8,1
AEL,American Equity Investment Life,298.91,90.43,44.07,60.98,44.66,31.45,38.83,99.25,-0.00,-0.75,6,1
ENLV,Enlivex Therapeutics Ltd,16004.65,85.72,47.98,81.61,68.39,72.36,66.16,81.24,2.71,8.78,6,1
WWR,Westwater Resources,2555.29,79.94,17.93,105.56,69.14,49.49,29.26,193.07,0.57,2.08,6,1
PAVMW,Pavmed Inc WT,-38.73,94.67,93.18,73.47,68.32,78.05,46.94,798.52,-21.90,-8.14,6,1
AMAG,Amag Pharmaceuticals,1298.81,91.68,45.21,51.00,44.44,33.82,69.67,122.31,2.62,2.72,5,1
SLDB,Solid Biosciences Inc,24219.08,13.68,70.44,71.29,34.63,52.42,15.33,64.76,3.38,1.60,4,2
DRIOW,Labstyle Innovati WT,61.98,97.63,37.09,-19.97,-20.38,-37.78,-30.85,59.64,-26.24,-19.81,4,5
ADES,Advanced Emissions Solutions Inc,1941.03,10.05,23.89,24.50,25.44,27.66,2.86,-4.19,-2.77,-3.76,3,2
DLPNW,Dolphin Entertainment Inc WT,156.64,57.55,-7.82,-15.50,-15.50,-27.57,-27.57,124.34,1.75,2.78,2,4
AIG.W,American Intl Group Inc WT [Aig/W],-26.68,0.01,6.25,-31.67,-33.33,-59.52,-85.34,-71.67,8.20,15.95,0,5
HOFVW,Hall of Fame Resort & Ent CO WT,-56.79,0.00,0.00,-6.47,-42.22,-57.38,0.00,0.00,1.93,-5.93,0,4
MCACR,Mountain Crest Acquisition Corp,∞,0.00,23.08,45.45,63.30,7900.00,N/A,N/A,20.54,23.55,0,2
PRP.W,CC Neuberger Principal Holdings WT [Prpb/W],N/A,0.00,-2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
TOMZ,Tomi Environmental Solutions Inc,N/A,0.00,702.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
