Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
SQBG,Sequential Brands,-22.62,89.03,25.16,10.60,36.62,85.09,111.29,65.78,-12.05,-8.60,8,2
TG,Tredegar Corp,459.96,62.98,29.86,25.44,35.19,40.48,23.14,22.37,2.77,-1.11,7,1
NXTD,Nxt-Id Inc,476.95,76.03,15.85,25.66,16.42,28.52,38.69,4.21,0.15,-3.37,7,3
AGBAW,Agba Acquisition Ltd WT,2957.34,0.00,2.34,50.00,164.71,136.84,85.95,1395.02,-4.09,-4.14,7,3
VIVE,Viveve Medical,-20.35,99.62,838.97,757.14,860.00,889.69,792.52,600.73,-20.50,-19.63,6,1
NAOV,Nanovibronix Inc,11405.74,65.61,55.17,83.33,96.57,95.80,83.36,-50.67,-5.14,3.54,5,2
HPKEW,Highpeak Energy Inc WT,25.23,0.00,25.84,40.00,45.89,115.39,0.00,0.00,-11.23,-6.74,4,3
PAVMW,Pavmed Inc WT,-13.90,93.99,6.50,-32.77,-5.09,6.14,-21.68,908.38,-31.09,-11.47,3,6
FLMNW,Falcon Minerals Corp WT,301.60,0.87,-8.78,-17.74,-17.82,6.62,-17.90,-45.27,-23.12,-13.87,2,4
GOVXW,Geovax Labs Inc Warrants,-87.28,0.00,9.09,38.46,-11.67,-10.00,0.00,0.00,13.63,17.85,2,6
VST.A,Vistra Energy Corp [Vst/Wa],-30.72,0.33,12.82,5.37,1.10,27.17,-43.02,-54.47,-45.75,-30.68,1,4
DFHTW,Deerfield Healthcare Technology Acquisitions Cor,-27.16,0.00,31.98,32.34,62.60,64.68,N/A,N/A,-31.74,-10.18,1,3
NSH.W,Navsight Holdings Inc WT,∞,0.00,4.44,28.94,25.33,9300.00,N/A,N/A,-3.32,13.89,0,3
