Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
VVPR,Vivopower International Plc,5792.31,99.29,25.23,31.63,89.86,120.32,337.37,270.94,4.71,0.16,8,2
DFVL,Ipath US Treasury 5 Year Bull ETN,158.31,90.49,25.67,24.90,18.84,29.09,53.14,27.20,0.00,0.00,8,1
ORSNR,Orisun Acquisition Corp Right,13.13,0.00,8.00,63.59,99.93,35.03,100.00,0.00,23.66,5.91,6,2
LMFAW,Lm Funding WT,7.11,98.39,30.94,-18.00,-18.20,-18.00,98.79,143.87,1.13,6.20,5,5
VIVE,Viveve Medical,7886.09,3.53,33.96,22.46,17.08,23.44,12.48,-34.86,-7.89,-4.20,3,3
SGLB,Sigma Labs Inc,6321.18,8.67,15.26,10.81,9.54,19.09,10.81,-55.85,-1.07,-0.19,3,4
SGLBW,Sigma Labs Inc WT,1038.59,78.37,-0.06,5.02,-10.04,-18.22,111.77,-55.00,-1.00,-19.87,3,5
UONE,Urban One Inc,1227.63,98.70,8.19,-38.74,-57.88,-68.00,242.75,129.08,-7.80,-7.41,1,3
HJLIW,Hancock Jaffe Laboratories Inc WT,289.50,6.67,11.00,-10.96,-16.75,-44.19,11.00,-46.00,-33.73,-13.60,0,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,-21.64,0.00,30.50,3.98,-36.65,-52.55,31.16,-73.90,-38.37,-33.45,0,3
EYESW,Second Sight Medical Products Inc WT,-49.32,0.65,21.37,1.91,6.63,-14.80,-29.00,-91.48,-30.91,-30.80,0,5
