Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
FPRX,Five Prime Thera,5194.62,99.63,24.61,335.53,358.69,284.73,345.04,457.27,0.39,-0.32,8,1
EDRY,Eurodry Ltd,5348.66,87.71,58.13,65.12,84.42,69.86,71.91,58.48,4.70,2.77,7,1
THCBW,Tuscan Holdings Corp WT,260.11,84.12,13.87,29.43,59.06,24.55,50.02,112.94,15.52,12.11,7,1
ORSNW,Orisun Acquisition Corp WT,816.41,0.00,1.96,111.04,79.31,116.13,225.00,940.00,15.72,15.49,7,2
PXS,Pyxis Tankers,2262.27,84.45,40.64,38.89,35.01,21.66,44.95,22.92,2.37,-0.53,6,2
NBACW,Newborn Acquisition Corp WT,1748.93,0.00,23.67,55.43,32.45,6.00,165.00,807.09,31.10,39.10,6,3
NBACR,Newborn Acquisition Corp Right,1502.25,0.00,36.70,70.88,51.89,86.24,116.98,173.40,16.10,14.09,6,2
IMAC,Imac Holdings Inc,6454.45,56.34,82.47,80.97,92.48,71.93,31.03,-8.43,-3.81,-5.93,5,2
SINO,Sino-Global Shipping,3455.17,23.70,25.39,32.97,24.10,48.47,13.08,31.74,-5.35,-3.58,5,2
ZCMD,Zhongchao Inc Cl A,12344.30,0.00,14.36,13.16,17.78,25.72,-3.15,6.97,-17.77,-20.47,3,2
IMACW,Imac Holdings Inc WT,594.01,7.17,57.57,95.85,56.74,67.87,2.65,-29.37,11.96,7.18,3,2
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,111.73,1.78,17.28,69.71,12.42,17.67,-20.50,41.20,25.05,5.96,3,8
LIVKW,Liv Capital Acquisition Corp WT,19.47,0.00,3.90,14.29,-11.11,-27.27,2.59,233.33,-32.96,-19.78,3,6
VRMEW,Verifyme Inc WT,-10.76,0.00,22.81,5.00,2.94,-8.70,-4.55,0.00,2.28,10.25,2,3
AKER,Akers Biosciences,3251.22,0.57,29.07,21.98,13.85,-3.48,-63.37,-36.75,-6.22,-3.22,0,1
QK,Q&K International Group Ltd ADR,-53.65,0.42,15.52,10.54,-7.93,-25.75,-56.52,-68.94,-14.87,-4.66,0,2
PXSAW,Pyxis Tankers Inc WT,∞,0.00,22.58,26.62,5.53,3700.00,N/A,N/A,18.46,11.07,0,1
