Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
STRO,Sutro Biopharma Inc,356.17,95.65,33.24,32.46,27.03,57.18,80.62,130.42,1.20,1.78,9,1
PPSI,Pioneer Pwr Sol,1198.93,97.31,24.39,6.54,23.25,60.00,216.55,319.09,0.56,-4.92,8,4
HGSH,China Hgs Real Est,19446.11,96.05,46.59,72.00,56.36,96.95,162.73,169.87,-0.71,0.53,8,2
FRSX,Foresight Autonomous Holdings Ltd ADR,205.18,91.49,16.18,30.58,72.66,73.66,78.23,43.64,6.39,1.99,7,1
AIRTW,Air T Inc Funding WT,4.90,73.65,17.98,26.51,94.44,75.00,63.04,-34.21,-15.62,-8.12,7,7
CIICU,Ciig Merger Corp Units,-36.86,0.00,28.95,14.44,59.38,188.14,191.43,205.52,13.10,-4.33,7,2
CIICW,Ciig Merger Corp Warrants,-1.38,0.00,34.85,24.05,52.94,496.33,550.00,983.33,7.26,6.75,7,3
ICON,Iconix Brand Group,964.73,83.51,28.85,23.48,44.91,76.70,66.18,17.71,-5.53,-5.91,6,0
BRPAR,Big Rock Partners Acquisition Corp Right,-53.10,90.72,8.33,-0.88,21.82,17.00,50.00,195.75,-17.69,-11.40,6,5
TZACU,Tenzing Acquisition Corp. Units,-6.15,0.00,70.50,127.01,123.37,123.58,126.79,132.12,12.64,8.59,6,1
CGROW,Collective Growth Corp WT,2483.38,0.00,152.38,140.91,194.61,253.81,252.30,0.00,-9.16,-4.86,6,1
STP.U,Star Peak Energy Transition Unit [Stpk.U],4418.42,0.00,76.19,75.36,82.63,85.93,84.63,0.00,0.74,0.69,6,1
AMRHW,Ameri Holdings Inc WT,-22.24,55.58,36.59,16.72,11.32,2.65,16.33,-12.75,23.19,31.39,5,7
NDRAW,Endra Life Sciences Inc WT,-17.36,9.61,-12.67,-15.54,63.75,61.73,19.96,-34.53,9.76,18.05,5,6
SCV.W,Scvx Corp WT [Scvx/W],29.45,0.00,8.75,8.75,18.64,14.47,5.25,74.35,-17.06,-18.73,4,3
CIDM,Cinedigm Corp,490.05,13.41,24.73,27.00,28.52,48.02,-1.62,-74.51,-7.75,-12.51,2,1
PAVMW,Pavmed Inc WT,104.32,23.13,-34.29,-50.54,-54.37,-47.73,-55.34,475.00,-19.41,-17.35,1,4
STPK,Star Peak Energy Transition Corp Cl A,7052.03,0.00,69.09,62.00,73.04,75.36,N/A,N/A,-0.06,-2.03,1,1
STP.W,Star Peak Energy Transition Corp [Stpk/W],3507.88,0.00,207.52,209.85,255.65,309.08,N/A,N/A,-6.48,-7.46,1,1
LAZR,Luminar Technologies Inc,N/A,0.00,36.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
LAZRW,Luminar Technologies Inc WT,N/A,0.00,64.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
ONDS,Ondas Holdings Inc,N/A,0.00,53.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
