Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TDACW,Trident Acquisitions Corp WT,-76.41,96.77,20.70,-15.65,-0.87,4.49,5.09,345.96,-53.72,-41.05,7,7
IPO.U,Social Capital Hedosophia II Unit [Ipob.U],-21.61,97.40,138.75,134.47,23.59,54.70,98.16,94.90,-15.65,-13.17,6,1
DMY.U,Dmy Technology Group Inc [Dmyt.U],-3.98,0.00,42.55,42.62,41.85,38.87,28.90,45.40,-1.22,-19.82,5,1
GMBLW,Esports Entertainment Group Inc WT,92.76,0.00,18.32,16.99,26.53,34.78,10.71,182.36,-4.07,1.49,5,2
HTZ,Hertz Global Holdings Inc,2143.36,31.32,142.72,127.27,131.48,89.39,68.92,-50.10,-2.30,2.31,3,1
APOPW,Cellect Biotechnology Ltd,581.75,37.71,118.25,57.14,55.15,50.48,64.18,22.22,-10.19,-3.20,3,1
SGBX,Sg Blocks Inc,276.51,7.22,35.15,32.52,43.68,42.93,-3.87,-32.09,-1.71,-3.11,2,2
DMY.W,Dmy Technology Group Inc [Dmyt/W],-35.90,0.00,166.36,166.36,2.81,-17.93,78.12,0.00,-19.98,-37.77,2,1
CETXW,Cemtrex Inc Series 1 WT,-44.08,97.25,10.00,0.00,9.78,-1.26,-42.11,276.71,5.94,-0.61,2,8
AIRTW,Air T Inc Funding WT,-29.90,5.06,30.69,35.36,30.24,88.56,-25.69,-45.86,-45.81,-42.07,1,3
GTT,Global Telcom & Technology Inc,56.52,12.82,6.79,7.21,2.69,-14.54,-22.01,-44.04,-1.51,-1.81,0,3
KTOVW,Kitov Pharamceuti WT,-2.19,1.37,-2.38,-17.84,-39.71,-34.50,-63.20,20.59,3.59,3.35,0,6
GOAC,Go Acquisition Corp Cl A,∞,0.00,-0.10,0.21,-0.20,97300.00,N/A,N/A,-1.62,-2.30,0,0
