Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
IGC,India Globalization Capital Inc,6438.85,99.12,-0.78,260.95,309.55,350.43,408.00,338.84,2.36,0.70,7,2
FAT,Fat Brands Inc,87013.01,96.81,98.58,88.44,122.54,108.63,129.09,53.39,-4.24,-10.56,7,1
PHUNW,Phunware Inc WT,-48.45,94.51,52.14,23.45,14.11,72.61,128.21,219.82,-9.15,7.75,7,3
AZPN,Aspen Technology,107.97,63.97,29.08,23.55,30.09,32.73,34.51,-0.94,1.59,3.22,6,1
NTN,Ntn Buzztime,23376.64,97.21,129.73,100.47,103.35,121.35,205.75,124.46,8.93,-2.69,6,2
GSMGW,Glory Star New Media Group Holdings Ltd,329.20,0.00,-10.94,11.90,9.57,20.98,33.90,0.00,-12.87,10.24,6,6
ANDAR,Andina Acquisition Corp III Right,-5.93,93.76,18.12,-3.00,-11.11,-33.31,113.40,10.38,-15.99,-28.99,5,4
SJ,Scienjoy Holding Corp,3339.51,0.00,27.58,34.75,27.79,29.25,11.41,0.00,-13.16,-10.19,4,2
AMHCW,Amplitude Healthcare Acquisition Corp WT,-97.58,0.00,20.97,-13.59,-18.26,29.61,101.62,0.00,-16.67,-10.00,4,3
LIVKW,Liv Capital Acquisition Corp WT,10.01,0.00,29.99,31.04,-11.51,-20.75,183.92,0.00,11.56,16.63,4,3
BRPAW,Big Rock Partners Acquisition Corp WT,-49.80,97.76,28.50,37.50,-18.52,-37.12,340.00,41.84,-28.43,-26.69,3,5
TRCH,Torchlight Energy,97.32,1.09,4.94,4.56,0.12,-1.42,-24.35,-42.92,-9.80,-5.65,0,3
AIRTW,Air T Inc Funding WT,156.25,2.55,5.26,-0.50,-19.84,-32.32,-42.86,-42.86,28.27,12.32,0,7
FATBW,Fat Brands Inc WT,∞,0.00,61.11,93.33,74.00,17300.00,N/A,N/A,0.76,9.74,0,1
