Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TZACW,Tenzing Acquisition Corp WT,154.41,96.34,-2.04,-20.00,10.77,82.32,9.09,60.00,-15.57,-11.96,10,5
FRSX,Foresight Autonomous Holdings Ltd ADR,307.68,99.31,78.02,217.68,291.16,342.31,546.07,250.61,6.57,2.71,9,1
JAGX,Jaguar Health Inc,298.16,96.63,167.50,154.46,202.77,403.29,243.28,114.00,-0.72,-3.19,7,1
ONTXW,Onconova Therapeutics Inc,258.50,96.59,40.24,55.62,90.08,109.47,91.03,55.41,-4.14,-2.22,7,1
BNGOW,Bionano Genomics Inc WT,836.16,94.44,141.03,143.32,172.06,156.25,80.62,222.83,-2.26,-1.54,7,0
PTN,Palatin Technologies,661.99,78.44,36.28,82.81,81.39,85.54,61.59,49.49,1.44,-0.56,6,1
OCGN,Ocugen Inc,2109.73,99.52,220.99,766.67,778.38,798.41,756.67,1032.90,1.69,0.14,6,1
ONTX,Onconova Therapeutic,268.56,87.27,17.77,34.70,58.21,95.06,75.71,-6.67,-0.45,-0.04,6,2
IMACW,Imac Holdings Inc WT,-70.95,12.76,41.86,-5.02,71.50,77.61,59.73,-5.33,19.47,28.66,6,3
ACST,Acasti Pharma,765.60,46.26,72.00,65.64,62.57,89.01,96.35,-22.52,7.25,3.62,5,0
VVPR,Vivopower International Plc,190.10,99.12,17.36,25.30,17.22,5.35,8.94,601.51,2.53,3.18,4,6
CTXRW,Citius Pharmaceuticals Inc WT,14.99,94.93,18.47,33.22,44.93,33.28,6.14,28.00,-11.53,-5.58,4,7
CLA.W,Colonnade Acquisition Corp WT,1169.09,0.00,26.18,247.83,387.81,498.00,0.00,0.00,-0.01,-0.18,4,1
NDRAW,Endra Life Sciences Inc WT,124.87,8.92,26.18,-0.08,7.62,33.33,49.25,-8.47,-27.94,-26.35,4,5
THWWW,Target Hospitality Corp WT,-63.40,1.89,-1.46,3.19,-12.59,1.78,19.65,-73.94,18.54,29.08,3,6
OGEN,Oragenics Inc,40.86,12.29,20.00,21.21,23.62,40.62,-14.83,-3.47,-2.10,-5.51,2,2
ZWZZT,,-26.46,25.70,48.37,-1.57,0.00,12.78,-24.05,-0.66,0.00,0.00,1,4
ITACW,Industrial Tech Acquisitions Inc WT,358.98,0.00,32.67,35.35,75.39,162.75,N/A,N/A,10.04,18.78,1,1
VST.A,Vistra Energy Corp [Vst/Wa],282.14,0.34,7.14,-6.25,-18.66,-17.76,-40.00,-45.45,0.42,-4.69,0,5
ATA.W,Altimar Acquisition Corp WT [Atac/W],N/A,0.00,28.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
SCPS,Scopus Biopharma Inc,N/A,0.00,47.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
LFTRW,Lefteris Acquisition Corp. WT,N/A,0.00,13.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
