Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
HCCHU,Hl Acquisitions Corp Unit,-43.20,95.16,28.47,49.08,60.00,79.76,42.93,104.69,16.67,10.00,10,1
IHT,Innsuites Hospitality Trust,566.19,95.34,21.58,20.94,50.77,45.28,97.44,188.75,1.01,4.11,8,6
SCKT,Socket Mobile,-57.26,96.07,22.98,20.36,8.65,92.67,96.60,160.36,10.48,2.04,8,1
CETXW,Cemtrex Inc Series 1 WT,79.06,99.53,10.29,-31.82,30.43,63.64,16.43,158.62,4.14,-8.87,8,6
EGY,Vaalco Energy Inc,1323.45,39.61,32.35,28.57,55.76,38.43,22.73,37.76,-5.06,0.94,6,0
CIICU,Ciig Merger Corp Units,61.32,0.00,29.45,48.25,45.48,45.55,47.81,46.96,-0.82,-0.49,6,1
MFGP,Micro Focus Intl Plc,222.35,8.72,30.00,44.01,67.01,43.58,22.70,-9.07,0.12,3.75,5,1
AHT,Ashford Hospitality Trust Inc,73.20,12.48,4.04,52.81,214.97,184.05,50.32,-28.69,2.84,2.96,5,3
CTXRW,Citius Pharmaceuticals Inc WT,-76.71,84.64,35.91,54.36,-7.76,-6.44,54.22,99.82,4.76,4.68,5,3
OTLKW,Outlook Therapeutics Inc,126.77,89.98,28.23,-27.21,44.33,37.77,-30.69,51.55,4.15,-12.48,5,7
CIICW,Ciig Merger Corp Warrants,3943.92,0.00,79.25,255.14,248.62,308.60,375.00,533.33,-2.64,18.49,5,1
PHIOW,Phio Pharmaceuticals Corp WT,-82.29,99.01,12.85,-17.72,-35.00,30.00,-45.83,-53.14,-30.21,-23.50,3,4
DNK,Phoenix Tree Holdings Limited ADR,5830.02,0.00,90.42,196.75,173.65,88.84,-23.71,-42.88,0.67,-1.81,1,1
LCAPW,Lionheart Acquisition Corp. II WT,∞,0.00,11.71,-4.62,-22.50,6100.00,N/A,N/A,5.26,11.87,0,1
PAICW,Petra Acquisition Inc WT,N/A,0.00,46.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
