Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
APVO,Aptevo Therapeutics Inc,-90.41,99.48,29.10,8.01,115.42,539.02,419.79,602.92,-1.94,-0.49,8,3
FENG,Phoenix New Media Ltd,3712.17,63.41,51.30,53.29,67.63,66.43,45.62,77.86,-9.29,-6.77,7,1
TDACW,Trident Acquisitions Corp WT,4128.77,99.72,279.41,279.97,248.74,239.56,545.00,1021.74,-9.23,-5.86,7,1
MDGS,Medigus Ltd Ads,470.91,91.79,22.28,24.75,12.79,3.35,70.34,-18.21,0.02,-4.43,6,3
SNGXW,Soligenix Inc WT,546.33,97.48,29.00,17.29,4.03,29.54,-7.86,69.74,-30.55,-12.89,5,3
NAKD,Naked Brand Group Inc,879.63,1.60,123.09,296.30,280.63,250.18,-5.74,-54.50,4.93,0.60,2,1
BHAT,Blue Hat Interactive Entertainment Tech,472.48,3.66,7.10,10.00,17.60,-0.07,-6.04,-1.70,0.83,7.94,1,3
ZXZZT,,15.43,97.10,35.48,150.11,42.25,-64.71,-54.63,-73.10,0.00,0.00,1,3
FIIIW,Forum Merger III Corporation WT,560.28,0.00,95.20,91.37,74.29,86.26,N/A,N/A,-7.33,-9.06,1,1
ANDAR,Andina Acquisition Corp III Right,-46.43,14.65,36.70,52.94,30.00,-9.09,-21.21,73.33,-3.31,0.13,0,0
HJLIW,Hancock Jaffe Laboratories Inc WT,545.83,0.52,32.08,-27.91,-34.29,-28.78,-56.05,-47.25,-12.42,-20.99,0,5
PAICW,Petra Acquisition Inc WT,N/A,0.00,5.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
