Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
RCKT,Rocket Pharmaceuticals Inc,426.41,97.69,83.39,79.91,94.89,89.24,154.51,223.99,-0.07,-1.84,9,1
MTSC,M T S Systems Cp,501.80,95.01,51.84,59.85,52.44,91.14,172.17,214.29,0.17,2.36,8,1
CNET,Chinanet Online Hld,1810.68,90.93,39.04,30.13,37.16,36.24,50.37,85.39,-0.55,-5.08,8,2
NSP.W,Inspiremd Inc C/Wts 07/07/2021 [Nspr/W],939.68,99.57,17.19,163.16,122.77,114.29,166.27,383.87,19.60,24.21,8,6
THCBW,Tuscan Holdings Corp WT,74.46,99.39,50.03,79.35,94.12,489.60,522.64,560.00,-0.24,-2.35,8,1
RCON,Recon Technology Ltd,2872.41,81.40,22.22,40.80,40.15,62.21,110.02,-11.56,-5.53,3.21,7,2
XBIO,Xenetic Biosciences Inc,10248.71,98.41,193.52,173.28,226.80,274.35,264.37,203.35,-7.52,-8.91,7,1
ZGYHR,Yunhong International Right,-82.44,0.00,37.39,17.59,41.17,78.87,27.00,164.58,-1.41,2.20,7,2
USIO,Usio Inc,1125.24,66.87,16.95,34.59,36.31,38.96,10.88,3.88,-0.76,-5.55,6,1
GLSI,Greenwich Lifesciences Inc,13395.43,0.00,998.35,919.64,981.44,1249.88,0.00,0.00,8.59,1.47,4,1
XBIOW,Xenetic Biosciences Inc WT,305.06,0.00,225.36,87.08,72.69,229.71,58.10,0.00,0.86,0.52,4,2
TPG.W,Tpg Pace Beneficial Fin Corp WT [Tpgy/W],-56.72,0.00,-6.76,-1.91,158.06,185.71,196.30,0.00,-31.39,-24.41,4,3
NTEC,Intec Pharma Ord Shr,1451.20,3.05,34.10,28.18,54.67,34.10,-4.57,-38.95,-2.79,3.49,2,2
PAN.W,Panacea Acquisition Corp WT [Pana.Ws],89.58,0.00,0.24,-7.08,0.96,-0.47,-20.15,0.00,-29.00,-36.73,2,5
FRAN,Francesca's Holdings,569.57,0.60,23.25,6.04,-18.08,-17.60,-40.21,-29.40,-1.62,1.78,1,4
ENTXW,Entera Bio Ltd WT,1.27,0.56,9.08,-24.94,32.27,31.83,-39.95,-74.85,14.53,-12.94,1,8
FTOCW,Ftac Olympus Acquisition Corp WT,83.05,0.00,6.87,12.00,40.00,47.37,N/A,N/A,6.05,2.33,1,5
QS,Quantumscape Corp,N/A,0.00,29.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
QS.W,Quantumscape Corporation Warrants,N/A,0.00,30.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
LCYAW,Landcadia Holdings III Inc WT,N/A,0.00,11.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
