Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
BRPAR,Big Rock Partners Acquisition Corp Right,344.88,98.52,87.50,212.37,199.88,216.46,115.39,368.46,11.45,-3.41,10,1
TZACW,Tenzing Acquisition Corp WT,154.41,97.33,-2.04,-20.00,10.77,82.32,9.09,60.00,-15.57,-11.96,10,5
BRPAW,Big Rock Partners Acquisition Corp WT,1260.61,99.69,152.70,367.85,440.31,750.00,498.97,394.84,-0.41,-2.64,9,1
ALXN,Alexion Pharm Inc,385.78,87.24,29.20,31.54,28.01,22.35,37.45,30.97,2.46,1.35,8,1
VERU,Veru Inc,12341.81,98.61,52.56,189.40,218.91,252.55,237.22,180.20,4.40,3.13,8,1
SYBX,Synlogic Inc,179.13,72.81,13.39,11.89,8.55,20.95,18.14,17.59,-3.22,-7.13,8,5
BRPA,Big Rock Partners Acquisition Corp,11533.47,88.76,29.36,40.16,40.61,41.38,41.79,42.72,0.19,0.12,8,1
ARVN,Arvinas Inc,549.86,93.78,95.06,121.22,141.24,129.39,108.57,95.38,3.65,5.21,7,1
HJLIW,Hancock Jaffe Laboratories Inc WT,1184.45,99.10,184.74,415.46,584.93,861.54,455.56,233.33,21.24,17.08,7,1
REPH,Recro Pharma Inc,1544.73,5.51,16.07,49.13,43.51,82.45,38.31,-27.48,3.45,-0.71,5,1
ANPC,Anpac Bio-Medical Science CO ADR,182.65,0.00,35.07,28.67,-0.70,64.27,17.77,-23.23,-2.82,1.50,5,3
SYTA,Siyata Mobile Inc,-9.58,0.00,10.52,24.62,23.88,44.85,0.00,0.00,-9.96,-2.20,5,3
ZWZZT,,-45.62,99.76,32.20,43.38,25.00,30.00,13.04,60.49,0.00,0.00,4,5
LGHLW,Lion Group Holding Ltd WT,82.61,0.00,20.00,20.55,0.00,16.67,12.90,-24.95,-11.10,-13.12,4,6
BFT.W,Foley Trasimene Acquisition Corp. II WT,552.20,0.00,21.79,59.66,116.16,138.99,0.00,0.00,-5.87,-1.89,4,1
TLGT,Teligent Inc,581.45,0.54,28.21,39.42,41.84,59.15,-27.81,-72.78,-12.39,-6.30,3,3
VST.A,Vistra Energy Corp [Vst/Wa],9.98,0.33,-10.56,-1.50,-5.29,8.24,-40.37,-48.06,-30.84,-38.56,1,4
IGACW,IG Acquisition Corp. WT,∞,0.00,14.50,42.86,36.39,14900.00,N/A,N/A,-3.46,5.13,0,2
AGCWW,Altimeter Growth Corp WT,N/A,0.00,12.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
YSACW,Yellowstone Acquisition Company Warrants To Purc,N/A,0.00,34.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
HZO.W,Horizon Acquisition Corp II WT [Hzon/W],N/A,0.00,17.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
