Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TOTAW,Tottenham Acquisition I Ltd WT,1277.94,0.00,25.72,99.95,266.58,145.48,528.43,449.88,8.13,-5.17,6,1
KCA.U,Kensington Capital Acqu Corp Cl A [Kcac.U],920.48,0.00,95.18,99.90,102.45,102.85,0.00,0.00,3.21,2.07,4,1
EARS,Auris Medical,2121.90,11.18,21.69,10.99,-7.34,-2.88,4.12,0.60,-2.40,-12.22,3,3
LMFAW,Lm Funding WT,-18.67,97.84,2.76,-29.91,-37.97,-58.96,2.50,272.73,5.45,9.15,1,6
CREXW,Creative Realities Inc,-77.76,0.00,50.06,-29.05,-38.44,-44.15,-15.43,41.24,11.75,7.05,1,7
GMO,General Moly Inc,74.85,14.40,14.31,-2.56,-10.47,-45.46,-29.38,-26.98,-17.81,-17.71,0,3
SHLO,Shiloh Inds Inc,6605.24,0.42,99.93,-45.87,-54.26,-57.86,-60.14,-79.58,-5.57,-5.79,0,2
KCAC,Kensington Capital Acquisition Corp Cl A,∞,0.00,87.40,90.25,89.68,187300.00,N/A,N/A,-0.95,-1.40,0,2
KCA.W,Kensington Capital Acquisition Corp WT [Kcac/W],∞,0.00,335.39,406.41,549.40,55099.00,N/A,N/A,7.06,0.33,0,2
MCACR,Mountain Crest Acquisition Corp,N/A,0.00,-14.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
