Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
UAVS,Ageagle Aerial Systems Inc,719.80,99.66,30.58,136.59,165.23,130.95,196.51,461.16,3.96,7.03,10,1
BRPAR,Big Rock Partners Acquisition Corp Right,512.73,99.55,75.00,163.16,600.28,567.18,438.46,993.75,-0.18,1.51,9,1
BRPAW,Big Rock Partners Acquisition Corp WT,475.96,99.90,57.83,317.20,1670.27,1771.43,2520.00,2419.23,0.70,-1.19,9,1
JG,Aurora Mobile Ltd ADR,873.99,97.16,50.16,38.44,34.93,33.06,217.22,213.07,-4.81,-1.85,8,2
BRPA,Big Rock Partners Acquisition Corp,1366.29,98.52,55.93,172.06,252.25,257.17,261.20,258.50,-1.39,0.20,8,2
ALU.W,Alussa Energy Acquisition Corp [Alus/W],41.63,0.00,1.69,22.45,27.99,50.02,73.91,140.00,25.34,16.10,7,3
OCGN,Ocugen Inc,888.03,96.05,173.88,171.02,166.18,170.84,165.30,250.85,1.89,-2.15,6,1
CLA.U,Colonnade Acquisition Corp Units,2009.17,0.00,45.56,45.97,50.68,54.00,54.62,0.00,-2.69,-1.99,6,1
SPWH,Sportsman's Wareh,219.50,92.18,39.60,45.11,41.51,19.41,30.72,26.87,3.61,3.44,5,2
VLDRW,Velodyne Lidar Inc. WT,27.20,0.00,19.98,98.50,70.59,175.87,0.00,0.00,4.42,5.51,5,2
AMTX,Aemetis Inc,535.75,95.93,35.17,33.47,22.69,49.07,18.15,295.29,4.83,7.38,4,1
GSMGW,Glory Star New Media Group Holdings Ltd,-29.45,0.00,5.82,0.00,-11.21,-5.88,39.13,23.27,-0.08,-4.13,4,6
CLA.W,Colonnade Acquisition Corp WT,647.91,0.00,182.71,193.52,277.38,387.77,0.00,0.00,23.28,0.33,4,1
NDRAW,Endra Life Sciences Inc WT,99.69,3.07,12.41,-28.55,-36.35,18.88,18.28,-27.46,-18.79,-21.25,4,5
CLA,Colonnade Acquisition Corp Cl A,2296.59,1.14,37.20,37.34,40.41,40.69,-44.70,-45.74,0.25,-1.14,1,1
PAVMW,Pavmed Inc WT,-19.67,9.26,25.00,9.73,-9.98,-40.00,-50.55,-28.57,16.37,14.38,0,5
