Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
KXIN,Kaixin Auto Holdings,677.13,99.76,56.60,209.12,168.84,108.11,1508.47,1101.27,5.28,1.39,8,1
FTEK,Fuel Tech Inc,18.01,98.72,122.05,193.75,248.15,243.90,243.90,279.34,8.17,5.66,8,1
DPW,Dpw Holdings Inc,3151.68,99.45,237.56,308.52,330.54,268.72,315.61,578.30,5.41,2.24,8,1
IDEX,Ideanomics Inc,1080.79,97.72,70.13,123.93,169.24,191.86,104.69,565.31,-0.22,-0.04,8,1
HCCHR,Hl Acquisitions Corp Right,131.24,99.17,5.26,21.74,45.83,27.27,52.67,775.00,-1.67,-3.66,8,3
NBACW,Newborn Acquisition Corp WT,1015.11,0.00,94.12,150.00,489.29,468.97,1087.90,3934.23,3.92,0.39,7,1
GIX.W,Gigcapital2 Inc WT [Gix/W],199.13,97.08,104.44,136.02,138.90,20.75,19.48,207.18,10.33,12.45,6,0
TOTAR,Tottenham Acquisition I Ltd Right,85.39,90.59,4.82,4.85,-14.22,2.29,73.31,139.66,-34.04,-14.90,5,5
APXTW,Apex Technology Acquisition Corp WT,2354.89,0.00,11.26,21.09,21.91,14.84,41.27,104.57,3.46,5.07,5,5
VMACW,Vistas Media Acquisition Company Inc WT,26.63,0.00,5.74,36.67,35.22,24.40,48.04,0.00,-33.46,-22.28,5,3
AIRTW,Air T Inc Funding WT,70.47,3.14,20.00,-8.86,16.13,1.41,-24.05,-28.14,26.20,9.51,4,3
NAKD,Naked Brand Group Inc,1334.19,0.39,9.07,154.71,135.77,159.01,-31.89,-70.58,-2.41,0.77,3,3
GIX-,Gigcapital2 Inc [Gix/R],630.33,28.27,30.87,59.43,61.65,0.33,-5.94,-5.94,14.39,12.46,2,0
ENTXW,Entera Bio Ltd WT,-28.79,0.33,51.35,54.87,55.21,16.67,-60.78,-59.48,1.69,19.42,1,6
THWWW,Target Hospitality Corp WT,9.51,1.84,0.00,75.00,7.69,-12.50,3.09,-68.18,-13.23,-5.95,1,6
CREXW,Creative Realities Inc,10.91,0.87,4.70,-9.33,-24.44,-42.49,-40.87,-54.52,33.12,10.33,0,7
NBA.W,New Beginnings Acquisition Corp WT,N/A,0.00,33.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
