Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
MYOK,Myokardia Inc,671.66,98.88,57.84,64.56,74.39,94.46,137.28,316.36,1.57,-0.09,10,1
EIDX,Eidos Therapeutics Inc,664.50,95.26,41.58,45.74,54.43,79.34,52.35,58.63,3.44,3.22,9,1
LGC.W,Legacy Acquisition Corp WT [Lgc/W],150.56,94.77,24.02,10.71,-4.60,59.00,44.21,106.70,-12.37,-15.32,9,5
CRVS,Corvus Pharma Com,2185.45,89.05,19.41,18.83,13.02,56.27,10.45,117.94,2.35,-0.57,8,0
ENLV,Enlivex Therapeutics Ltd,25291.23,97.91,38.16,183.17,182.05,187.73,177.67,213.60,2.63,3.88,7,1
GRNQ,Greenpro Capital Corp,23429.01,94.44,70.64,82.35,84.16,86.00,16.98,452.26,-3.49,-3.48,6,2
LOA.W,Live Oak Acquisition Corp [Loak/W],1207.49,0.00,20.00,55.77,60.40,131.43,90.61,0.00,13.63,5.71,6,1
TBLTW,Toughbuilt Industries Inc WT,34.18,99.27,22.88,25.54,19.75,-8.29,50.10,81.20,5.27,-18.99,5,5
PAEWW,Pae Inc WT,-63.32,0.00,17.33,17.33,5.60,14.78,5.60,51.72,32.59,36.07,5,5
PACD,Pacific Drilling S.A.,312.59,0.71,5.04,9.42,2.58,28.62,-36.63,-55.48,-1.03,-4.95,1,5
DRIOW,Labstyle Innovati WT,24.53,80.12,26.19,1.34,-31.17,-41.05,-40.85,80.27,-29.30,-32.37,1,6
KOS,Kosmos Energy Ltd,66.59,1.85,8.74,5.66,-5.88,-7.44,-27.74,20.43,4.12,4.73,0,7
HGEN,Humanigen Inc,∞,0.00,23.25,18.09,9.67,121300.00,N/A,N/A,-7.89,-6.38,0,2
