Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
GTEC,Greenland Technologies Holding Corp,9652.92,85.56,120.51,161.93,128.32,115.00,74.32,165.98,4.34,7.25,5,2
WISA,Summit Wireless Technologies Inc.,12488.25,22.47,70.42,82.41,73.68,62.05,56.47,55.13,0.04,-5.37,5,1
OTLKW,Outlook Therapeutics Inc,-11.34,84.14,29.87,29.87,20.00,-9.04,-6.83,49.85,17.58,4.37,4,7
MEDS,Trxade Group Inc,2994.09,0.00,41.86,43.53,20.79,-6.73,0.83,0.91,2.03,2.09,3,2
BRLIR,Brilliant Acquisition Corp Rights,-7.91,0.00,0.22,-39.83,-5.00,-35.54,12.74,0.00,-69.19,-41.51,2,5
HPKEW,Highpeak Energy Inc WT,52.58,0.00,34.68,2.36,47.63,-14.77,0.00,0.00,-4.40,-23.43,2,7
ZGYHR,Yunhong International Right,29.12,0.00,0.07,-20.96,-24.95,-24.46,-1.31,0.00,-24.91,-14.95,1,3
BRPAW,Big Rock Partners Acquisition Corp WT,-78.39,5.85,-5.26,-31.95,-28.00,-18.18,-27.97,260.00,-15.22,-31.08,0,5
OAC.W,Oaktree Acquisition Corp WT,-48.90,0.00,0.00,-31.25,-36.05,-36.42,-34.12,1.85,-1400.35,-844.39,0,2
TWCTW,Twc Tech Holdings II Corp. WT,N/A,0.00,76.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
