Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ALBO,Albireo Pharma Inc,565.77,94.87,44.76,42.42,41.20,48.56,54.22,175.52,-1.11,-0.34,8,1
ANDAR,Andina Acquisition Corp III Right,-76.58,93.94,25.04,2.59,11.42,24.19,81.74,33.78,-21.74,-8.49,7,3
LOACR,Longevity Acquisition Corp Right,-63.42,0.00,29.93,18.95,40.00,38.96,140.55,27.27,0.00,-7.00,6,3
SCV.W,Scvx Corp WT [Scvx/W],-8.52,0.00,5.65,1.55,24.76,12.93,74.67,0.00,-19.81,19.13,6,5
LUB,Luby's Inc,153349.19,91.11,111.43,93.04,105.56,85.00,53.10,73.44,-4.72,-12.03,5,1
BRPAR,Big Rock Partners Acquisition Corp Right,18.91,93.43,74.51,79.44,45.79,0.03,118.55,34.11,-23.67,1.14,5,1
NKLA,Nikola Corp,93.07,0.00,40.79,22.64,29.36,11.69,-21.80,0.00,-3.34,-2.19,3,3
AIRTW,Air T Inc Funding WT,92.59,7.61,48.76,5.97,11.40,19.45,-67.81,-31.57,-13.00,-5.93,1,4
NSPR,Inspiremd Inc,371.26,1.91,9.09,-5.70,-14.68,-18.78,-29.81,-29.14,-9.21,-7.39,0,4
ONTXW,Onconova Therapeutics Inc,-53.03,5.51,5.13,-6.29,0.92,-47.44,-19.90,-45.33,-17.75,-20.52,0,6
ZWZZT,,59.38,15.89,35.86,-3.94,-18.67,-27.03,-18.67,-18.67,0.00,0.00,0,4
IMACW,Imac Holdings Inc WT,48.75,0.62,1.46,-41.41,-42.66,-50.17,-56.00,-27.03,-26.06,-6.53,0,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,-17.12,0.00,-10.21,-13.88,-22.14,-57.80,-44.47,-53.11,-15.08,-2.01,0,5
VMACW,Vistas Media Acquisition Company Inc WT,∞,0.00,-24.79,-4.31,2100.00,2100.00,N/A,N/A,5.87,-5.13,0,2
