Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TKAT,Takung Art CO Ltd,2275.00,98.79,71.43,53.19,51.05,92.86,148.28,68.75,0.42,0.96,10,1
SNCA,Seneca Biopharm Inc,6676.16,84.23,23.40,40.75,48.73,59.68,61.46,18.28,7.53,4.83,7,2
CNSP,Cns Pharmaceuticals Inc,2056.46,17.61,14.68,-1.57,14.16,19.05,32.98,9.17,-15.67,-7.72,5,5
EOLS,Evolus Inc,406.29,4.53,21.53,18.62,22.53,35.56,15.25,-18.01,4.51,2.77,4,2
GB,Global Blue Group Holding Ag,-22.17,16.86,-2.05,-4.82,2.89,13.30,67.43,-67.53,-1.24,2.71,4,3
HYMCZ,Hycroft Mining Holding Corp WT,2406.59,0.00,150.00,156.35,110.00,99.62,31.81,0.00,20.28,7.64,3,2
DMY.S,Dmy Tech Grp Inc III [Dmyi.U],38.53,0.00,32.29,32.92,19.03,29.96,N/A,N/A,1.95,-11.58,1,3
LEA.W,Ribbit Leap Ltd [Leap/W],128.55,0.00,8.67,7.81,20.21,21.88,N/A,N/A,-20.18,-2.76,1,4
STI.U,Northern Star Acq Corp Unit [Stic.U],∞,0.00,24.44,27.20,29.22,30.39,N/A,N/A,-0.21,2.19,1,1
JUPWW,Jupiter Wellness Inc WT,∞,0.00,0.74,47.79,61.60,69.96,N/A,N/A,-5.89,1.32,0,3
OCG,Oriental Culture Hldg Ltd,N/A,0.00,20.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
SCPS,Scopus Biopharma Inc,N/A,0.00,473.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
