Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
IMMU,Immunomedics Inc,1127.69,99.29,97.99,99.50,99.69,109.12,131.01,678.14,-2.18,-0.48,10,1
TREX,Trex Company,39.88,98.85,108.31,104.32,87.30,97.10,134.83,309.84,2.97,-0.11,8,1
SAVA,Cassava Sciences Inc,2151.74,99.60,133.43,156.62,148.40,129.29,193.56,100.26,2.45,4.33,8,1
SGMS,Scientific Games,361.61,91.53,39.33,36.73,20.25,28.86,63.05,298.64,-1.27,-3.53,7,2
DRIOW,Labstyle Innovati WT,-81.55,99.01,24.19,11.59,-14.35,-30.00,92.50,54.00,5.18,3.05,5,3
ZJZZT,NASDAQ TEST STOCK,-7.31,99.25,238.03,242.86,148.70,49.53,380.48,260.63,0.00,0.00,5,2
ZWZZT,,72.39,83.27,36.07,10.67,-2.35,8.36,10.74,18.57,0.00,0.00,5,4
JILL,J. Jill Inc,-41.11,6.76,37.51,18.58,67.50,36.61,-11.20,8.79,-4.81,-4.18,3,3
BROGW,Brooge Holdings Ltd Warrants,-72.15,79.43,0.00,-20.00,-38.46,-48.72,-4.76,-45.95,6.21,8.57,1,3
BRLIW,Brilliant Acquisition Corp Warrants,-75.20,0.00,29.03,-4.00,83.07,84.47,N/A,N/A,3.58,-8.61,1,7
CHEKZ,Check-Cap Ltd Series C WT,3.59,1.00,0.00,8.11,-23.08,-37.01,-42.86,-58.64,-8.08,-29.24,0,6
