Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TOTAR,Tottenham Acquisition I Ltd Right,2588.13,0.00,44.83,73.55,108.64,57.72,164.15,110.00,7.33,-3.90,7,1
WLL,Whiting Petroleum Corp,47.33,99.84,3342.19,2102.15,2017.49,1656.76,1313.04,1366.17,-0.53,-0.84,6,1
ADILW,Adial Pharmaceuticals Inc WT,-73.09,87.55,28.49,-2.31,16.10,19.93,49.96,33.30,-30.23,-4.80,6,5
TOTAW,Tottenham Acquisition I Ltd WT,1018.71,0.00,94.39,94.39,191.58,94.39,399.86,337.38,-4.63,4.37,5,1
FEA.W,Flying Eagle Acquisition Corp [Feac/W],469.70,0.00,43.15,37.30,64.76,53.20,123.90,0.00,-9.92,-18.73,4,1
PSV,Hermitage Offshore Services Ltd,16854.41,9.80,27.77,119.09,86.98,-9.11,-15.65,-1.67,0.46,1.33,3,4
ZGYHW,Yunhong International WT,102.63,0.00,65.89,50.91,0.00,-13.24,149.25,0.00,-6.03,-3.62,3,3
ONTXW,Onconova Therapeutics Inc,-57.07,10.48,3.12,1.11,-33.00,-44.08,-19.22,-49.86,-38.31,-48.58,1,4
ARTLW,Artelo Biosciences Inc WT,30.26,0.00,49.65,57.68,-6.38,-11.88,-23.57,-63.90,15.05,4.92,1,5
SHLO,Shiloh Inds Inc,691.23,0.10,13.50,-74.11,-77.64,-79.36,-80.06,-89.79,-7.75,-11.19,0,2
LONE,Lonestar Resources US Inc,1177.25,0.86,39.09,9.26,17.90,-10.44,-48.40,-61.70,-3.39,-1.74,0,3
ENTXW,Entera Bio Ltd WT,-76.05,4.07,34.23,9.06,-12.75,-18.84,-30.19,45.66,0.00,0.00,0,5
