Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
VAC,Marriot Vacations Worldwide Cor,51.90,83.11,10.66,27.78,27.68,29.65,34.95,66.30,0.49,0.14,8,1
PK,Park Hotels & Resorts Inc,175.93,71.32,40.29,42.08,40.29,32.93,52.75,97.67,1.98,0.58,7,1
HA,Hawaiian Hlds Inc,95.29,75.57,50.83,52.93,43.28,58.62,54.51,87.19,2.62,0.60,7,1
APVO,Aptevo Therapeutics Inc,92353.35,99.41,38.14,419.68,369.73,360.48,310.79,498.54,4.95,6.93,7,1
SIX,Six Flags Entertainment Corp,67.46,58.46,17.65,35.05,34.37,39.53,39.01,53.85,1.31,1.37,7,1
PLAY,Dave & Buster's Ente,14.42,76.93,33.30,47.58,32.51,58.28,61.92,152.92,6.09,4.32,7,1
CALT,Calliditas Therapeutics Ab ADR,110.45,0.00,34.88,43.31,34.35,16.11,43.86,0.00,-6.74,-0.99,6,1
GRA,W.R. Grace & Company,40.49,59.63,27.11,26.50,19.64,36.93,22.73,19.74,-5.62,-3.70,6,1
SABR,Sabre Corp,110.25,16.28,40.11,48.50,46.53,44.82,23.08,78.74,-0.94,0.52,6,1
BHR,Braemar Hotels & Resorts Inc,211.09,21.33,47.77,50.83,54.66,43.14,38.78,66.67,4.86,2.40,6,1
EB,Eventbrite Inc,153.94,54.96,32.21,42.04,33.93,29.78,35.84,108.09,6.95,4.56,6,1
DPST,Regional Banks Bull 3X Direxion,60.61,14.16,46.03,32.59,36.50,50.89,40.91,124.87,1.67,3.19,6,1
ZWZZT,,6.54,99.00,123.33,-36.09,168.00,163.78,139.29,183.90,0.00,0.00,6,1
HIBL,S&P 500 High Beta Bull 3X Direxion,40.30,33.10,35.09,42.11,40.68,29.42,30.17,153.78,0.76,1.36,6,1
NBACR,Newborn Acquisition Corp Right,16.77,0.00,25.00,15.38,-3.23,36.30,58.73,100.00,6.46,14.28,6,6
OSW,Onespaworld Holdings Ltd,84.86,58.51,34.07,42.62,32.40,18.38,49.65,65.37,0.22,-8.38,5,1
OUT,Outfront Media Inc,244.80,32.30,17.58,36.07,25.33,22.55,16.98,44.92,-1.43,-0.56,5,1
SOHOB,Sotherly Hotels Inc 8.0% Series B Cumulative Re,104.25,11.86,46.82,48.41,47.30,66.51,19.77,57.08,10.91,4.36,5,1
SOHOO,Sotherly Hotels LP,137.75,13.12,48.17,43.39,45.14,58.19,23.47,69.98,1.01,12.96,5,1
NBACW,Newborn Acquisition Corp WT,145.64,0.00,64.61,16.67,-3.45,0.00,100.00,584.60,34.07,36.18,5,2
LTRPA,Liberty Tripadv A,49.64,5.38,30.41,43.75,34.57,34.57,-9.32,60.13,2.61,-1.53,4,1
ACB,Aurora Cannabis Inc,1047.01,7.79,14.50,137.00,154.77,125.10,4.86,0.09,1.99,1.26,4,2
IMAX,Imax Corp,73.64,20.93,18.61,25.74,21.28,17.91,9.45,23.42,-3.15,-4.51,4,2
CUK,Carnival Plc ADR,38.45,16.85,41.02,44.66,37.79,28.22,28.62,53.80,0.09,0.85,4,1
RCL,Royal Caribbean Cruises Ltd,4.63,31.39,28.79,32.29,29.47,8.02,24.68,101.42,0.06,0.13,4,1
CCL,Carnival Corp,56.60,16.42,39.29,42.07,37.21,26.56,24.43,50.63,1.99,0.91,4,1
SOHON,Sotherly Hotels Inc Perp Pfd Ser D,193.98,9.21,44.72,46.17,46.17,58.75,11.01,59.45,-3.14,-1.65,4,1
GB.W,Global Blue Group Holding Ag WT,-42.35,0.00,25.75,25.71,35.38,23.25,0.00,0.00,-0.01,-18.75,4,2
SRG,Seritage Growth Properties,220.51,9.06,26.52,10.70,4.04,1.00,11.40,104.77,-7.19,-3.55,3,3
SOHO,Sotherly Hotels,1414.66,11.58,64.33,68.63,60.25,47.43,14.16,60.25,-1.64,-0.04,3,1
SNDL,Sundial Growers Inc,1570.13,3.96,83.40,177.88,163.51,105.60,2.00,-16.64,-1.53,-3.64,3,2
AIG.W,American Intl Group Inc WT [Aig/W],350.60,1.95,160.00,156.16,212.00,319.13,-8.24,25.79,1.62,-17.63,3,1
TBLTW,Toughbuilt Industries Inc WT,157.37,99.84,9.98,181.28,-11.87,-15.15,-39.36,99.70,8.96,10.75,3,5
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,54.37,1.21,26.02,30.80,10.71,3.33,-30.18,24.00,9.12,9.24,3,7
CNK,Cinemark Holdings Inc,56.22,8.34,45.17,57.21,51.04,52.27,3.24,10.10,1.42,0.68,2,1
EPR,Entertainment Properties Trust,43.45,9.65,41.96,35.28,33.75,33.75,1.35,32.15,0.24,-1.68,2,1
