Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
CBAT,Cbak Energy Technology Inc,4049.35,99.12,81.48,163.44,243.43,289.07,235.57,512.50,5.61,3.64,8,2
TATT,T A T Tech Ltd,18684.52,90.54,44.78,44.30,41.61,54.38,49.23,80.75,-2.32,1.36,7,1
LSACW,Lifesci Acquisition Corp WT,-77.51,0.00,5.26,-11.50,5.26,38.89,19.60,0.00,12.83,13.94,6,7
AIHS,Senmiao Technology Ltd,1981.99,94.71,9.84,66.00,66.00,77.86,14.92,73.76,-0.30,-0.46,5,2
SYPR,Sypris Solutions,1831.26,94.04,41.92,24.53,34.61,8.20,74.83,122.15,-5.94,-10.10,5,2
STND,Standard Financial,5424.96,89.21,72.97,64.89,74.65,74.93,41.09,53.14,-3.44,-12.66,5,1
OPTT,Ocean Power Tech Inc,406.39,36.66,6.38,14.24,12.29,-11.02,29.65,194.94,-0.77,-3.14,3,5
SGBX,Sg Blocks Inc,1857.53,3.75,42.76,13.61,14.81,-0.46,-21.66,6.90,-12.42,-10.71,1,3
FTV-,Fortive Corp [Ftv/I],∞,0.00,25.15,34.29,31.91,619900.00,N/A,N/A,2.86,4.35,0,2
ENTXW,Entera Bio Ltd WT,228.90,0.35,27.27,-5.15,-44.00,-65.00,-65.00,-63.16,2.48,-11.84,0,4
PAN.W,Panacea Acquisition Corp WT [Pana.Ws],∞,0.00,5.37,-11.84,-25.52,21500.00,N/A,N/A,-11.59,-2.51,0,3
GOVX,Geovax Labs,N/A,0.00,988.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
