Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
PAC.W,Ranpak Hlds Corp WT [Pack/W],56.60,97.19,-1.20,39.28,27.98,30.00,71.53,105.83,-13.73,-0.40,10,3
FRSX,Foresight Autonomous Holdings Ltd ADR,776.94,93.52,13.82,9.49,42.98,96.59,101.16,54.46,-5.17,-4.21,9,3
VTVT,Vtv Theraptcs Cl A,3387.02,94.14,41.55,55.00,44.19,81.29,74.16,12.47,-1.98,1.82,8,2
FAT,Fat Brands Inc,3394.10,92.28,27.73,29.77,24.45,43.45,75.72,113.42,-0.11,-2.65,8,2
SNOA,Sonoma Pharmaceuticals Inc,31234.51,91.44,42.90,29.78,28.07,10.13,23.55,31.93,1.98,-5.20,7,2
THCAW,Tuscan Holdings Corp II WT,158.41,0.00,19.32,27.27,144.19,337.50,320.00,536.36,4.16,1.95,7,2
GDYNW,Grid Dynamics Holdings Inc WT,-60.29,0.00,-0.30,11.67,26.42,66.67,88.20,97.06,-25.57,-13.55,7,3
TPG.U,Tpg Pace Beneficial Fin Corp [Tpgy.U],5124.60,0.00,107.77,119.11,123.75,131.89,127.69,124.83,3.78,3.32,7,1
GRNVW,Greenvision Acquisition Corp WT,261.33,0.00,-10.03,22.45,42.82,20.00,-1.15,200.15,-7.25,3.07,6,5
ROCHW,Roth Ch Acquisition I CO WT,-30.81,0.00,-5.35,6.59,34.76,169.51,162.03,0.00,8.37,6.61,6,3
CGROW,Collective Growth Corp WT,779.77,0.00,1.56,22.64,195.46,306.25,362.96,0.00,1.55,1.05,6,3
FATBW,Fat Brands Inc WT,321.08,0.00,-18.22,-10.26,2.94,29.63,29.63,0.00,4.66,18.01,6,5
FIIIU,Forum Merger III Corp Units,118.68,0.00,7.71,9.74,8.58,32.90,31.99,0.00,-1.82,-0.90,6,4
NDRAW,Endra Life Sciences Inc WT,-3.38,85.04,53.06,29.69,9.54,99.88,94.17,-32.01,19.94,3.63,6,8
EQS,Equus Total Return,245.32,59.82,46.90,46.90,43.10,46.90,16.35,38.33,-12.79,-17.71,5,1
FIIIW,Forum Merger III Corporation WT,225.88,0.00,9.09,21.88,30.00,144.71,0.00,0.00,-3.53,-0.13,5,3
DRIOW,Labstyle Innovati WT,21.22,90.15,35.44,20.00,3.45,-7.69,-3.23,112.01,-21.09,-6.25,4,5
GRSVW,Gores Holdings V Inc WT,540.68,0.00,17.78,51.97,65.62,72.36,0.00,0.00,-0.19,-6.53,4,1
TPG.W,Tpg Pace Beneficial Fin Corp WT [Tpgy/W],4162.73,0.00,170.13,149.62,302.58,330.35,362.22,0.00,-24.92,-19.71,4,3
ADXN,Addex Therapeutics Ltd ADR,869.11,0.00,-5.52,11.74,-1.67,-6.95,-17.31,57.33,-6.44,-17.20,3,4
PHUNW,Phunware Inc WT,60.13,5.51,6.38,25.27,53.67,25.73,-30.82,10.73,5.27,9.08,2,5
USWSW,U.S. Well Services Inc WT,276.86,0.49,17.78,-30.49,-35.17,-15.20,-33.54,-64.67,-20.94,3.71,1,6
DMY.S,Dmy Tech Grp Inc III [Dmyi.U],603.19,0.00,27.13,12.70,15.02,27.50,N/A,N/A,21.94,-2.68,1,2
RIDEW,Lordstown Motors Corp WT,70.11,0.00,17.73,-18.26,-19.80,21.99,N/A,N/A,-1.12,-5.21,1,6
CREXW,Creative Realities Inc,33.06,0.23,-6.49,-9.07,-13.62,-43.85,-66.97,-75.04,13.21,15.22,0,5
VIHAW,Vpc Impact Acquisition Holdings WT,∞,0.00,34.09,47.50,53.25,11700.00,N/A,N/A,-47.61,-28.56,0,2
IGACW,IG Acquisition Corp. WT,∞,0.00,10.08,20.28,11.97,13000.00,N/A,N/A,5.30,5.60,0,2
TPGY,Tpg Pace Beneficial Finance Corp Cl A,∞,0.00,116.22,125.35,239900.00,239900.00,N/A,N/A,-2.89,-1.80,0,2
NGACW,Nextgen Acquisition Corporation Warrants,N/A,0.00,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
ADOCR,Edoc Acquisition Corp Right,N/A,0.00,-18.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
