Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
RMG.W,Rmg Acquisition Corp WT [Rmg/W],174.74,98.73,10.21,52.68,78.86,117.36,140.77,595.56,-3.25,-4.99,10,2
OPTT,Ocean Power Tech Inc,320.83,98.18,39.17,53.30,83.03,59.79,143.55,620.42,1.04,-0.16,9,2
AREC,American Resources Corp,457.00,97.25,23.17,37.41,53.03,35.89,62.90,88.78,-1.00,0.09,9,1
GV,Goldfield Corp,1724.69,96.55,63.23,63.23,67.15,52.18,50.54,81.04,2.32,-1.26,8,1
CANG,Cango Inc ADR,1266.69,90.17,12.64,52.17,75.98,85.61,51.70,104.17,1.65,1.50,8,1
FTEK,Fuel Tech Inc,343.85,99.52,114.18,539.15,693.69,664.56,636.59,712.48,4.16,4.26,8,1
DPW,Dpw Holdings Inc,3665.29,99.37,-12.24,271.18,271.18,220.31,264.74,495.28,1.75,2.04,8,2
JG,Aurora Mobile Ltd ADR,288.31,95.10,1.39,69.77,87.18,110.98,105.06,125.31,-2.04,-2.48,8,2
SPI,Spi Energy CO Ads,218.73,99.66,10.82,44.00,54.09,34.69,820.93,1312.10,0.61,-1.05,8,2
IDEX,Ideanomics Inc,1825.87,98.55,20.23,186.36,253.89,256.74,146.09,699.90,-0.34,-1.12,8,1
AMCIW,Amci Acquisition Corp WT,483.04,97.26,10.53,130.14,131.41,129.13,80.65,86.67,-0.68,11.96,8,2
THCBW,Tuscan Holdings Corp WT,480.07,98.39,6.92,70.00,203.73,254.17,229.14,335.90,-4.44,-4.04,8,2
ENG,Englobal Corp,3219.62,98.60,38.16,188.89,231.79,229.08,246.25,172.38,4.02,-1.15,7,1
CIIC,Ciig Merger Corp Cl A,8556.56,0.00,6.76,152.74,167.69,166.63,169.01,183.61,-0.60,-0.33,7,2
CIICU,Ciig Merger Corp Units,566.79,0.00,6.29,154.55,191.81,183.51,183.92,188.43,7.64,7.44,7,2
NBACU,Newborn Acquisition Corp,6.17,0.00,10.44,36.58,41.99,45.03,45.88,49.99,2.25,11.27,7,1
NBACW,Newborn Acquisition Corp WT,784.21,0.00,19.39,169.86,665.05,603.57,1318.29,4716.63,1.87,0.06,7,2
RIG,Transocean Inc,142.29,22.26,13.33,72.88,85.45,166.95,51.11,53.38,0.11,-0.56,6,1
EXPR,Express Inc,42.55,14.45,10.79,71.88,65.18,117.51,41.28,-21.43,3.45,1.61,6,2
LGV.W,Longview Acquisition Corp WT [Lgvw/W],3329.70,0.00,22.55,275.00,275.00,264.08,316.67,0.00,3.09,7.47,6,1
AIRTW,Air T Inc Funding WT,223.28,54.24,65.28,55.35,127.97,83.64,25.53,18.76,12.03,8.15,5,2
ACB,Aurora Cannabis Inc,-41.24,2.69,28.55,28.19,11.20,130.75,-6.01,-34.45,1.03,-1.32,4,5
SNDL,Sundial Growers Inc,34.09,1.18,24.96,20.36,-31.30,76.79,-12.09,-64.64,-3.37,-3.75,3,5
ESSCW,East Stone Acquisition Corp WT,818.27,0.00,-13.95,70.77,58.57,74.12,11.28,217.60,-9.14,0.81,3,2
DFHTW,Deerfield Healthcare Technology Acquisitions Cor,∞,0.00,19.07,22.86,21.27,40.33,N/A,N/A,-11.46,-6.88,1,1
BMY-,Bristol-Myers Squibb CO Contingent [Bmy/R],83.97,1.12,50.59,48.75,-22.22,-64.69,-55.93,-63.83,4.20,1.12,0,3
CHEKZ,Check-Cap Ltd Series C WT,401.96,0.41,5.88,5.88,-7.22,-6.01,-39.09,-28.00,32.02,13.08,0,5
NMMCW,North Mountain Merger Corp WT,N/A,0.00,-2.10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
MP.W,Mp Materials Corp WT,N/A,0.00,10.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
SEA.W,Sports Entertainment Acq Corp [Seah/W],N/A,0.00,12.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
OZON,Ozon Holdings Plc Ads,N/A,0.00,401700.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
