Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
THBRW,Thunder Bridge Acquisition II WT,894.59,94.99,53.10,48.00,58.57,64.44,38.75,77.60,-0.38,-7.22,10,2
ANCN,Anchiano Therapeutics Ltd ADR,26139.77,96.92,87.01,78.88,92.35,100.00,169.16,85.81,-6.47,-0.63,9,2
OCX,Oncocyte Corp,2781.66,90.06,19.34,22.22,31.09,41.34,80.71,-17.59,-3.89,-0.52,8,2
PRVL,Prevail Therapeutics Inc,1908.72,92.29,82.00,107.95,130.03,126.37,93.62,37.46,7.78,5.45,7,1
EXPCW,Experience Investment Corp Warrants,1621.83,0.00,59.36,72.40,78.57,100.00,90.48,166.67,-10.47,-15.11,7,1
ZGYHW,Yunhong International WT,771.16,0.00,6.56,26.19,91.18,206.60,225.00,550.65,22.61,6.76,7,2
BCDAW,Biocardia Inc WT,2304.58,0.00,94.07,117.00,71.73,285.00,225.87,71.73,23.78,25.66,6,2
HYMCZ,Hycroft Mining Holding Corp WT,5.89,0.00,22.89,9.09,-0.58,-10.25,-39.74,0.00,-3.61,-1.52,2,6
PXSAW,Pyxis Tankers Inc WT,-32.78,0.00,47.60,41.92,41.87,41.87,N/A,N/A,0.76,0.45,1,1
BTWNU,Bridgetown Holdings Limited Units,374.36,0.00,25.72,26.05,39.91,44.42,N/A,N/A,-3.60,-1.29,1,1
BTWNW,Bridgetown Holdings Limited Warrants,N/A,0.00,41.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
SGAMW,Seaport Global Acquisition Corp. WT,N/A,0.00,5.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
