Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
MESO,Mesoblast Ltd Ads,1727.13,98.00,51.40,15.35,30.99,53.87,51.01,88.01,1.66,0.15,8,1
CREG,China Recycling Ener,2107.97,62.94,11.58,10.03,10.99,16.06,29.27,-9.61,8.27,5.58,7,5
FAMI,Farmmi Inc,10238.85,90.44,40.42,47.34,55.14,49.03,114.00,50.70,0.87,-0.57,7,2
IPI,Intrepid Potash Inc,68.64,99.90,994.17,1314.57,1349.07,1322.23,1283.42,513.55,9.80,10.53,7,1
OXBRW,Oxbridge WT,9128.47,99.17,151.49,207.83,237.33,145.64,244.90,382.86,-8.67,-2.13,7,4
TBLTW,Toughbuilt Industries Inc WT,3139.72,98.94,101.85,122.00,172.50,154.67,229.31,81.36,-3.00,8.43,7,2
MTP,Midatech Pharma Ads,180.16,5.56,45.45,32.68,33.33,75.48,6.67,-10.83,-1.60,-7.53,5,3
TLC,Taiwan Liposome Company Ltd ADR,2183.12,87.11,39.33,35.62,34.09,16.91,42.69,31.91,-0.05,-6.17,5,1
DFN.W,LGL Systems Acquisition [Dfns/W],-85.08,0.00,8.20,2.25,2.26,-4.01,113.02,0.00,-0.58,-0.11,3,4
KTOVW,Kitov Pharamceuti WT,81.33,19.20,17.67,-35.82,-40.12,-36.62,34.48,41.20,0.92,2.52,2,4
SRACW,Stable Road Acquisition Corp WT,818.19,0.00,17.00,17.00,-32.76,-10.00,0.00,0.00,-0.04,11.00,2,5
BRLIW,Brilliant Acquisition Corp Warrants,∞,0.00,16.08,-30.35,-7.13,1293.00,N/A,N/A,-9.10,-6.15,0,1
