Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
OXBRW,Oxbridge WT,186.94,98.42,-9.64,-33.43,104.92,112.26,125.00,155.68,-16.54,-12.71,9,5
MTP,Midatech Pharma Ads,-62.35,63.41,21.90,-5.88,24.88,3.23,80.28,-18.50,-9.93,-8.70,7,4
KTOVW,Kitov Pharamceuti WT,44.16,85.06,25.71,24.65,-20.00,-12.00,95.56,35.38,9.35,9.18,4,7
TOTAW,Tottenham Acquisition I Ltd WT,25.89,0.00,19.50,-15.35,-20.29,-25.51,186.80,180.08,5.07,3.91,2,6
GSMGW,Glory Star New Media Group Holdings Ltd,-63.18,0.00,11.02,-16.88,-25.86,-33.37,10.83,0.00,-29.99,-24.97,2,5
ZGYHW,Yunhong International WT,-52.97,0.00,25.00,-17.39,-13.64,-20.83,90.00,0.00,-14.17,-10.58,2,4
EYPT,Eyepoint Pharmaceuticals Inc,3188.54,4.03,17.36,10.62,-3.60,-7.51,-23.32,-53.46,-8.73,-10.30,1,3
ENTXW,Entera Bio Ltd WT,-50.09,4.21,10.46,-20.00,-15.77,-25.58,-11.09,28.00,-19.39,-2.11,1,6
PIXY,Shiftpixy Inc,3816.80,1.91,27.03,-6.22,-8.39,-10.27,-17.23,-48.16,-2.45,-5.83,0,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,142.47,0.00,0.37,-38.96,-45.80,-54.83,42.63,-63.87,-30.11,-12.43,0,3
