Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TZACW,Tenzing Acquisition Corp WT,758.00,97.97,34.33,38.46,104.55,109.45,57.84,136.90,1.75,-7.87,10,2
HCAC,Hennessy Capital Acquisition Corp IV Cl A,301.58,92.61,35.32,40.00,70.09,77.22,57.03,75.00,1.17,-0.89,9,1
HCACW,Hennessy Capital Acquisition Corp IV WT,195.76,98.76,63.41,55.81,132.18,225.69,81.08,509.09,4.01,1.97,9,1
GVP,GSE Systems,1311.22,58.38,4.42,-0.84,13.46,15.69,18.01,0.85,-21.38,-13.73,8,4
KODK,Eastman Kodak,346.07,98.07,59.89,57.80,66.99,79.17,88.12,391.43,4.00,1.01,8,1
GTEC,Greenland Technologies Holding Corp,22.55,96.57,49.37,44.93,76.76,296.65,199.28,234.27,-0.58,-0.59,8,1
NSP.W,Inspiremd Inc C/Wts 07/07/2021 [Nspr/W],431.32,99.06,13.11,38.00,56.82,38.00,63.31,196.77,16.32,13.23,8,6
ALACR,Alberton Acquisition Corp Rights,301.70,95.55,11.00,-10.77,37.88,71.70,116.36,225.00,3.91,17.46,8,3
OBLN,Obalon Therapeutics Inc,35506.36,95.70,114.95,150.65,155.19,155.56,198.70,130.00,1.98,2.56,7,1
EYES,Second Sight,3008.84,66.89,8.57,56.38,81.17,100.53,104.03,29.91,-1.94,-1.54,7,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,569.21,97.41,46.80,129.38,214.57,223.82,338.64,189.74,11.80,6.61,7,2
GHIVW,Gores Holdings IV Inc WT,449.18,0.00,19.63,54.30,71.32,109.93,5.91,61.81,-3.95,3.92,7,1
ONCT,Oncternal Therapeutics Inc,108.93,86.64,49.62,42.65,42.65,1.53,86.85,35.84,-9.21,-5.01,6,1
DFPHW,Dfp Healthcare Acquisitions Corp WT,44.25,0.00,12.50,12.49,16.14,8.64,14.65,0.00,-39.02,-39.67,4,3
YAC.W,Yucaipa Acquisition Corporation Redeemable WT,358.60,0.00,2.50,6.96,15.57,44.71,0.00,0.00,-32.68,-20.78,4,3
TNXP,Tonix Pharm Hld,609.45,4.25,11.11,14.55,20.65,24.49,-7.89,12.18,-5.78,-5.34,2,3
CFIIW,Cf Finance Acquisition Corp. II WT,1359.97,0.00,4.73,-18.42,55.00,82.35,N/A,N/A,-5.16,0.68,1,4
CMLFW,Cm Life Sciences Inc WT,∞,0.00,27.91,22.22,36.14,27400.00,N/A,N/A,17.72,5.15,0,2
CAPAW,Highcape Capital Acquisition Corp WT,∞,0.00,8.18,40.00,11800.00,11800.00,N/A,N/A,0.08,0.30,0,2
NMMC,North Mountain Merger Corp. Cl A,N/A,0.00,-6.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
FGN.W,Fg New America Acquisition Corp [Fgna/W],∞,0.00,14.08,-3.02,9500.00,9500.00,N/A,N/A,-6.10,-2.19,0,2
