Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ROL,Rollins Inc,-15.67,94.61,48.85,47.25,45.17,36.74,50.06,96.11,0.99,0.29,9,1
IMMP,Immutep Ltd ADR,29543.38,98.62,163.43,174.88,204.28,168.40,253.42,399.12,-1.34,-4.13,8,1
SSPK,Silver Spike Acquisition Corp Cl A,8982.19,87.28,37.27,38.06,39.94,42.01,43.00,43.43,-7.48,-1.97,8,1
SSPKW,Silver Spike Acquisition Corp WT,1452.99,99.39,161.46,177.95,315.34,530.36,490.99,782.50,-7.78,2.49,8,1
SLS,Sellas Life Sciences Group Inc,15364.27,99.55,176.37,376.01,397.46,579.23,815.03,471.52,0.32,-1.95,7,1
SSPKU,Silver Spike Acquisition Corp Units,89.79,0.00,24.15,42.20,44.24,56.68,56.70,61.40,27.15,10.00,7,1
LIVKW,Liv Capital Acquisition Corp WT,-45.15,0.00,27.29,48.93,43.76,55.58,62.81,118.78,49.64,39.01,7,7
PCP.U,CC Neuberger Principal Holdings [Pcpl.U],3716.64,0.00,132.00,135.65,136.75,141.70,135.65,144.25,-1.12,-1.30,7,1
FATBW,Fat Brands Inc WT,373.62,0.00,-14.40,4.39,34.17,58.52,58.52,0.00,32.71,23.78,6,6
NEOS,Neos Therapeutics,3570.07,8.17,47.68,31.76,42.23,52.05,20.26,6.22,-14.34,-7.39,5,1
UTSI,Utstarcom Holdings C,1332.23,18.65,27.07,40.83,57.94,80.36,38.52,-2.87,3.47,-1.53,5,1
GLSI,Greenwich Lifesciences Inc,18961.26,0.00,26.48,1189.18,1262.64,1623.63,0.00,0.00,6.38,2.02,4,2
XBIOW,Xenetic Biosciences Inc WT,308.32,0.00,5.57,238.62,115.45,248.58,66.90,0.00,0.15,-6.58,4,2
ENTX,Entera Bio Ltd,1638.27,5.86,8.18,4.39,13.40,9.16,11.21,-36.36,-14.76,-12.13,2,4
GRNVR,Greenvision Acquisition Corp Rights,68.67,0.00,42.31,17.62,10.56,-18.39,-11.13,99.95,20.78,16.62,2,6
ENTXW,Entera Bio Ltd WT,35.52,0.65,1.75,1.50,32.11,10.99,-38.90,-74.41,-25.19,-13.58,1,5
KSMTW,Kismet Acquisition One Corp WT,-68.02,0.00,12.50,32.35,40.62,60.71,N/A,N/A,-33.41,-16.35,1,5
RCHGW,Recharge Acquisition Corp. WT,∞,0.00,11.26,15.58,-3.26,8800.00,N/A,N/A,-15.71,-2.01,0,2
PBLA,Panbela Therapeutics Inc,N/A,0.00,2.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
BTWNW,Bridgetown Holdings Limited Warrants,N/A,0.00,0.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
