Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TZACW,Tenzing Acquisition Corp WT,834.32,97.57,-6.67,61.54,25.56,110.63,47.32,121.11,0.83,-3.78,10,3
SFIX,Stitch Fix Inc,341.09,94.25,39.24,24.51,33.61,31.98,85.12,112.84,-1.18,-0.27,8,1
EH,Ehang Holdings Ltd Ads,199.14,95.35,22.38,63.00,75.22,138.97,143.42,85.00,8.49,6.77,8,1
CRIS,Curis Inc,9673.33,99.34,354.86,328.11,385.19,506.48,555.00,400.00,-3.24,0.41,7,1
NURO,Neurometrix Inc,15469.86,74.27,39.07,49.50,61.19,79.04,72.83,65.19,-2.23,-5.72,7,1
LXRX,Lexicon Pharmaceutcl,523.68,82.63,78.03,110.96,110.96,165.52,101.31,64.71,6.54,7.06,7,1
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,591.67,98.01,13.53,204.14,258.17,408.13,398.01,228.95,9.56,9.39,7,3
IPV.W,Interprivate Acquisition Corp WT,376.81,0.00,0.66,51.98,111.72,155.83,372.31,553.33,-6.84,-6.26,7,2
GTE,Gran Tierra Energy Inc,234.47,20.13,25.38,36.49,24.80,73.91,64.26,-12.23,-5.14,-4.06,6,1
NDRAW,Endra Life Sciences Inc WT,-10.29,74.49,29.46,-0.40,86.75,57.43,70.74,-40.22,-20.26,-2.48,6,5
DMY.U,Dmy Technology Group Inc [Dmyt.U],119.29,0.00,103.00,103.59,106.19,67.52,104.98,107.82,-17.53,-27.93,5,1
CRTDW,Creatd Inc WT,-46.25,0.00,13.40,33.33,22.22,10.01,0.00,0.00,-13.92,-10.67,4,3
CTXRW,Citius Pharmaceuticals Inc WT,274.92,76.54,87.03,107.25,6.67,14.29,-13.51,23.08,25.72,24.13,3,3
USWSW,U.S. Well Services Inc WT,87.14,0.84,-7.33,0.80,9.52,0.00,-20.69,-57.83,48.41,37.33,2,6
