Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
BB,Blackberry Ltd,1717.51,85.53,19.25,23.67,34.87,56.25,36.99,27.97,1.32,2.84,8,1
MBRX,Moleculin Biotech CS,2027.83,67.09,26.92,25.63,35.56,45.95,28.92,-10.81,-10.59,-7.85,7,2
EARS,Auris Medical,27514.02,99.23,371.17,447.07,456.38,557.86,428.28,439.18,-5.35,1.19,7,1
SNDL,Sundial Growers Inc,402.86,79.88,-10.54,170.97,149.52,295.45,111.71,-20.43,3.21,0.90,6,2
NDRAW,Endra Life Sciences Inc WT,893.79,37.70,-3.29,87.50,50.00,85.19,37.36,-25.04,10.07,3.60,5,3
ONTX,Onconova Therapeutic,519.79,87.97,28.45,40.14,44.21,47.12,73.50,-21.03,5.46,6.73,4,1
JAGX,Jaguar Health Inc,1198.33,68.11,30.89,116.24,134.87,139.16,45.21,-2.14,2.46,0.03,4,1
EYESW,Second Sight Medical Products Inc WT,265.44,9.08,100.67,79.70,77.32,98.03,60.75,-20.05,-4.76,-4.50,3,1
CRBP,Corbus Pharma,104.51,0.03,18.85,18.85,18.85,42.16,-84.32,-78.95,0.43,-2.16,1,1
UUU.W,Energy Fuels Inc C/Wts 20/09/2021 [UUUu/W],259.68,5.37,-1.88,-10.02,-8.89,-7.89,-8.89,-29.14,-21.39,-9.95,1,6
JUPWW,Jupiter Wellness Inc WT,∞,0.00,30.70,33.82,37.50,5400.00,N/A,N/A,0.00,0.00,0,2
