Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
OMI,Owens & Minor,338.62,99.01,47.28,38.63,28.30,17.53,181.30,268.60,4.57,3.58,8,1
CBAT,Cbak Energy Technology Inc,1404.54,97.43,53.41,51.01,94.52,103.65,84.91,237.50,9.02,6.17,8,2
PECK,The Peck Company Inc,14481.85,96.95,131.67,138.67,150.79,128.32,105.19,355.72,2.36,1.58,7,2
SUNW,Sunworks Inc,3483.83,99.46,238.79,401.92,553.69,419.91,591.05,866.08,4.45,4.55,6,2
SPI,Spi Energy CO Ads,35706.75,99.81,-6.43,1059.29,1197.03,863.24,1171.60,1798.28,2.10,1.34,6,3
SSP,E.W. Scripps Company,795.24,78.53,7.64,-5.53,1.08,-0.97,37.78,18.63,-1.01,-0.68,5,3
POLA,Polar Power Inc,1212.68,97.83,92.19,115.16,146.00,77.83,192.86,165.47,1.24,1.53,5,2
KLDO,Kaleido Biosciences Inc,864.32,82.63,73.67,49.83,57.30,3.15,13.48,46.12,-5.39,-8.44,5,1
JE-A,Just Energy Group Inc [Je/Pa],-28.35,4.04,35.61,41.98,30.68,119.47,-11.54,-4.17,1.85,2.81,5,2
JE,Just Energy Group Inc,472.38,9.74,99.29,106.72,108.41,77.22,8.74,7.46,3.31,2.64,4,2
OEG,Orbital Energy Group Inc,8113.06,0.00,31.59,25.50,17.90,15.41,11.17,0.00,-11.93,-8.88,4,1
NETE,Net Element Inc,2736.64,92.80,32.92,51.14,37.16,19.94,5.52,323.64,-5.01,-4.36,4,2
NNDM,Nano Dimension Ads,255.42,0.01,24.48,15.58,15.58,3.49,-98.30,-95.81,-5.02,-4.25,1,3
LOGC,Logicbio Therapeutics Inc,500.52,20.49,29.51,4.32,11.82,-0.71,-13.47,33.33,-0.93,-3.49,1,3
BROGW,Brooge Holdings Ltd Warrants,109.04,88.12,7.50,-10.42,-21.46,-27.12,4.88,-42.67,-41.76,-25.06,1,6
ONTXW,Onconova Therapeutics Inc,-36.95,25.00,50.00,-8.80,-18.57,-20.72,-22.97,-47.99,-19.43,-4.33,0,3
PTK.W,Ptk Acquisition Corp. WT,N/A,0.00,12.50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
