Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ALACW,Alberton Acquisition Corp WT,-26.99,98.37,23.81,29.87,30.00,166.67,44.44,229.11,6.42,-3.60,10,6
DYN,Dyne Therapeutics Inc,142.22,98.24,76.42,70.82,72.65,68.91,88.81,137.64,0.57,0.71,9,1
CLRBZ,Cellectar Bio Sra WT,3120.38,99.51,720.40,308.84,266.34,150.68,278.32,425.57,4.58,11.84,7,2
PIC.W,Pivotal Invt Corp II WT [Pic/W],825.28,0.00,118.60,157.53,268.63,308.70,437.14,358.54,3.83,1.47,7,1
WPRT,Westport Fuel Systems Inc,1431.91,87.90,38.89,38.89,35.54,18.42,77.17,181.25,-4.49,-7.39,6,1
OXBRW,Oxbridge WT,-85.20,78.05,-0.58,-0.58,-7.21,-31.73,0.47,70.00,-15.68,-20.91,6,4
AMRHW,Ameri Holdings Inc WT,17.16,13.86,25.27,-3.33,-12.91,-13.43,-17.14,289.26,-9.33,-15.67,3,3
CREXW,Creative Realities Inc,-64.33,0.00,0.06,-28.67,-36.21,-31.93,-61.06,-14.40,-59.66,-66.08,1,6
THWWW,Target Hospitality Corp WT,0.90,0.25,30.77,12.38,12.38,27.43,-61.95,-90.01,-30.36,-21.64,1,4
ENTXW,Entera Bio Ltd WT,54.80,0.56,8.40,-32.60,-38.46,-57.89,-59.89,-62.79,-23.08,-5.99,0,3
USWSW,U.S. Well Services Inc WT,175.94,1.32,26.39,6.58,-13.71,-17.07,-29.17,30.77,10.32,-1.81,0,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,232.72,0.00,37.50,9.56,30.95,-16.67,-31.08,-31.25,-37.87,-2.86,0,6
AIRTW,Air T Inc Funding WT,70.63,5.52,72.14,13.44,-22.60,-18.20,-50.92,-76.93,8.38,3.09,0,5
VMACW,Vistas Media Acquisition Company Inc WT,∞,0.00,7.14,7.14,11.11,2900.00,N/A,N/A,-0.11,-13.20,0,7
HGEN,Humanigen Inc,N/A,0.00,384.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
