Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ARA,American Renal Associates,700.95,96.38,66.47,84.32,78.33,84.03,79.72,94.92,-1.18,-1.65,8,1
DFVL,Ipath US Treasury 5 Year Bull ETN,-76.99,87.25,30.27,17.70,28.73,25.29,20.53,62.40,0.00,0.00,8,2
NSP.W,Inspiremd Inc C/Wts 07/07/2021 [Nspr/W],300.36,98.98,231.03,47.69,70.41,188.00,161.82,526.09,-46.23,-24.22,8,2
XTNT,Xtant Medical Holdings Inc,22785.76,72.02,91.39,106.58,84.99,80.46,61.86,141.54,2.60,-13.93,5,2
DRIOW,Labstyle Innovati WT,26.76,92.53,-32.37,-45.45,-32.26,-56.48,-53.23,7.97,-53.96,-32.37,4,6
CTXRW,Citius Pharmaceuticals Inc WT,19.69,50.78,59.02,-5.41,-5.41,11.75,-2.62,133.33,-1.17,-0.70,4,5
AMRHW,Ameri Holdings Inc WT,-42.74,8.12,28.17,27.90,26.81,8.36,-33.78,240.57,-30.47,-18.28,3,5
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,-27.97,0.00,27.75,-0.81,-11.27,16.19,-56.97,-24.92,49.84,49.20,1,7
LONE,Lonestar Resources US Inc,628.93,1.18,28.18,49.31,24.86,-1.07,-32.60,-37.32,-7.80,-3.95,0,3
NNOX,Nano-X Imaging Ltd,27.77,0.00,56.20,31.46,7.34,-2.75,N/A,N/A,3.02,-1.94,0,3
EYESW,Second Sight Medical Products Inc WT,-73.83,0.34,14.17,14.17,-2.14,-3.52,-51.04,-2.14,-7.85,-8.92,0,6
