Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
WDR,Waddell & Reed Financial,704.98,91.78,50.44,51.24,54.81,57.09,62.17,66.38,4.61,2.28,8,1
NSCO,Nesco Holdings Inc,16071.74,91.89,37.93,29.03,41.84,44.58,48.51,96.72,-10.96,-10.04,8,2
EVK,Ever Glory Intl Group,5058.27,99.16,150.00,151.20,172.02,165.15,390.65,600.65,1.64,-3.95,8,1
IPO.W,Social Capital Hedosophia II WT [Ipob/W],-33.32,99.59,201.92,38.94,37.96,47.83,113.90,209.05,76.64,90.68,7,1
NBRV,Nabriva Therape Ads,16.77,99.17,857.34,795.49,741.33,702.13,552.93,378.00,0.92,2.87,6,1
SXTC,China Sxt Pharmaceuticals Inc,694.47,46.79,23.82,22.97,36.51,33.30,57.47,-10.66,-1.07,-3.82,6,1
CHEKZ,Check-Cap Ltd Series C WT,12.45,15.05,8.20,10.41,58.65,36.96,46.22,-22.60,0.70,13.58,5,5
ENLV,Enlivex Therapeutics Ltd,734.02,94.93,37.85,36.36,28.23,-1.47,129.38,114.29,2.13,-0.77,4,1
ITRM,Iterum Therapeutics Plc,498.84,7.76,29.38,5.56,66.90,71.63,41.34,-45.03,-2.60,-4.57,4,1
LIZI,Lizhi Inc ADR,13124.86,0.00,102.97,99.58,95.51,128.09,28.76,3.90,3.58,0.52,4,1
CTXRW,Citius Pharmaceuticals Inc WT,91.83,74.53,51.44,-8.38,-8.04,-26.40,-34.09,-15.43,2.49,1.50,1,2
LIXTW,Lixte Biotechnology Holdings Inc Warrants,N/A,0.00,24.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
