Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
KZIA,Kazia Therapeutics Ltd,3988.16,97.95,49.88,62.44,46.45,87.68,147.10,59.12,2.69,2.61,9,1
AMBO,Ambow Education Holding Ltd,1470.93,67.91,13.01,38.18,8.19,50.49,16.03,38.18,7.09,2.37,8,3
TRUE,Truecar Inc,360.31,94.63,27.74,45.74,90.94,89.62,98.55,43.83,-1.90,3.95,7,1
HBP,Huttig Bldg Products,244.35,91.25,52.12,12.05,105.72,118.26,100.80,81.88,-0.69,2.50,7,1
CNDT,Conduent Inc,1751.67,80.82,82.74,116.23,110.71,101.46,83.56,-12.87,-1.62,2.12,7,1
SG,Sirius International Insurance Group,58174.05,68.91,45.34,41.36,38.10,47.10,35.74,13.83,-6.31,-7.83,7,2
CLRBZ,Cellectar Bio Sra WT,108.30,97.93,45.32,33.11,39.13,20.03,247.07,72.60,-17.63,-24.15,7,3
BNGOW,Bionano Genomics Inc WT,-32.79,94.72,-0.71,14.04,-16.81,136.77,230.97,-7.90,21.88,13.57,7,3
OSH,Oak Street Health Inc,-43.32,99.67,14900.00,5392.96,1697.24,2115.91,884.85,417.93,-9.77,-4.52,6,1
GSMGW,Glory Star New Media Group Holdings Ltd,-36.32,0.00,27.05,5.53,-10.12,50.76,79.40,0.00,19.59,-2.33,6,8
DLPNW,Dolphin Entertainment Inc WT,-58.89,97.44,32.50,9.35,20.45,27.40,218.00,98.75,-46.35,-31.28,5,6
GRPN,Groupon Cl A,583.12,12.42,56.66,67.88,60.56,52.30,11.08,-57.75,4.69,4.89,3,1
BRPAW,Big Rock Partners Acquisition Corp WT,-17.17,95.96,43.75,0.00,3.09,-36.11,228.57,35.29,-47.47,-38.20,3,3
NBACW,Newborn Acquisition Corp WT,-0.57,0.00,15.21,5.93,-21.63,-34.28,149.50,0.00,-20.04,-6.85,3,5
ANPC,Anpac Bio-Medical Science CO ADR,12959.06,0.00,38.43,19.68,47.00,42.32,1.20,-22.61,-9.77,-9.17,2,1
ZXZZT,,-26.12,2.06,39.61,-61.89,0.20,-15.53,-6.44,-18.96,0.00,0.00,1,2
USWSW,U.S. Well Services Inc WT,-87.24,9.65,35.05,20.00,0.24,-10.45,40.00,-68.37,20.63,12.38,1,6
DFPHW,Dfp Healthcare Acquisitions Corp WT,-29.36,0.00,-3.53,-14.14,-20.20,10.51,N/A,N/A,-52.92,-31.75,1,4
BCDAW,Biocardia Inc WT,-63.25,0.00,28.33,-13.94,3.03,-49.55,-47.37,0.00,-22.22,-13.33,0,2
