Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ZKIN,Zk International Group CO Ltd,3308.61,95.71,30.29,36.94,37.76,53.02,100.00,111.11,8.34,2.39,8,2
MTC,Mmtec Inc,7315.04,91.15,67.50,87.05,100.00,107.86,105.12,-5.63,-0.18,-9.94,7,1
YJ,Yunji Inc,11083.15,92.92,14.92,165.05,162.23,162.23,91.83,45.00,2.39,1.65,7,1
NBAC,Newborn Acquisition Corp,10979.77,0.00,86.20,122.48,124.27,122.70,124.95,127.01,3.78,3.04,7,1
NBACW,Newborn Acquisition Corp WT,1147.39,0.00,91.37,490.08,1156.67,1245.95,2614.18,9117.60,2.14,3.10,7,1
NBACR,Newborn Acquisition Corp Right,646.59,0.00,77.91,220.14,463.33,445.16,838.89,789.47,22.10,12.99,7,1
WEI,Weidai Ltd ADR,36.53,24.03,17.24,20.71,41.67,-17.74,59.38,28.39,-1.07,-2.08,5,3
JFU,9F Inc ADR,152.97,2.69,-0.56,35.38,60.00,13.55,7.98,-71.84,0.61,1.62,4,1
ANPC,Anpac Bio-Medical Science CO ADR,683.71,0.00,104.00,118.35,101.70,105.29,35.48,-7.27,11.17,-0.19,4,0
RNLX,Renalytix Ai Plc ADR,959.63,0.00,31.71,18.82,23.40,16.46,-4.74,0.00,-3.40,-4.12,4,2
NDRAW,Endra Life Sciences Inc WT,710.15,14.59,66.67,112.16,127.27,89.87,30.55,-18.88,-8.83,9.24,3,3
PHUNW,Phunware Inc WT,242.95,6.88,40.00,36.59,9.29,7.69,-29.97,-30.04,28.04,20.24,1,6
GRNVR,Greenvision Acquisition Corp Rights,-1.19,0.00,24.68,6.38,-26.18,-7.26,-4.82,112.77,19.18,2.28,1,3
DFHTW,Deerfield Healthcare Technology Acquisitions Cor,∞,0.00,24.20,62.67,47.88,25.77,N/A,N/A,-15.38,-9.23,1,1
BOWXW,Bowx Acquisition Corp. WT,∞,0.00,11.14,27.02,32.05,4.20,N/A,N/A,-14.45,-14.19,1,3
