Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
NK,Nantkwest Inc CS,685.77,98.33,56.14,37.87,49.86,92.55,123.12,61.00,0.94,-0.63,10,1
RP,Realpage Inc,529.17,89.45,28.75,30.95,25.71,33.86,47.64,33.23,-0.22,-0.12,9,1
AJRD,Aerojet Rocketdyne Holdings,488.19,73.57,25.52,22.32,28.18,40.57,26.76,35.76,-2.04,0.54,8,1
NES,Nuverra Environmental Solutions,26524.87,56.05,30.34,27.62,33.19,41.20,14.23,40.55,-0.82,-19.47,8,1
CCRC,China Customer Ord,19441.36,66.63,25.66,26.68,27.46,30.95,67.93,28.25,2.28,-0.31,7,2
AMRHW,Ameri Holdings Inc WT,116.88,95.06,3.52,61.03,43.27,59.49,114.59,66.67,10.32,4.14,7,5
BRPAU,Big Rock Partners Acquisition Corp Unit,650.00,0.00,98.90,112.69,167.78,170.80,177.31,179.46,-1.60,-10.96,7,1
LSACU,Lifesci Acquisition Corp Unit 1 Com & 1 WT,-65.56,0.00,35.67,33.73,41.67,49.54,120.79,131.14,0.00,0.00,7,1
EYEG,Eyegate Pharma,42451.92,14.22,45.94,39.30,34.63,55.99,34.28,3.17,0.60,-6.63,5,1
WBAI,500Wan.com Ltd,21455.43,8.08,42.38,47.31,41.33,38.77,30.27,8.19,5.98,3.80,4,1
CURI,Curiositystream Inc,624.18,0.00,25.45,36.19,49.43,31.44,0.00,0.00,4.50,5.34,4,1
CURIW,Curiositystream Inc WT,157.34,0.00,40.54,77.78,116.67,70.49,0.00,0.00,10.42,7.29,4,1
AIM,Aim Immunotech Inc,661.06,97.01,14.14,21.79,15.96,12.95,1.40,-19.56,6.30,0.22,3,2
AGIO,Agios Pharmaceuticals,141.12,45.99,28.33,24.80,-2.67,-2.23,23.75,-17.58,-1.52,-0.48,3,1
PXSAW,Pyxis Tankers Inc WT,2250.32,0.00,88.39,16.88,10.43,-5.77,0.00,0.00,-29.41,-3.33,2,3
ZWZZT,,-26.46,26.22,48.37,-1.57,0.00,12.78,-24.05,-0.66,0.00,0.00,1,4
CREXW,Creative Realities Inc,-84.46,3.43,38.55,-21.85,8.86,21.24,1.40,-66.05,-2.56,-12.25,1,6
RIC.W,Rice Acquisition Corp WT [Rice/W],N/A,0.00,15.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
