Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
VVPR,Vivopower International Plc,725.85,99.85,61.35,32.68,91.53,156.78,752.36,2225.71,-4.00,-4.51,9,2
SNMP,Sanchez Midstream Partners LP,30154.32,97.01,95.95,149.91,168.52,155.46,115.58,126.56,-10.25,-11.52,7,2
AONE,One Cl A,-60.15,99.85,8608.33,7364.29,5400.00,3770.37,1671.19,914.56,-2.76,-1.61,6,1
MDGS,Medigus Ltd Ads,5467.57,72.95,26.32,48.84,48.84,45.45,18.52,74.55,1.45,3.36,5,1
USWS,U.S. Well Services Inc,1851.25,4.44,35.87,66.55,55.96,74.96,-0.52,-16.04,5.24,-3.26,4,1
SHIPW,Seanergy Maritime Holdings Corp Cl A WT,33.16,94.57,6.20,13.22,57.47,69.14,-44.31,130.25,10.84,6.58,4,6
BRPAR,Big Rock Partners Acquisition Corp Right,-20.64,9.90,11.06,12.14,-28.92,15.50,-17.53,76.61,-1.38,-17.07,3,3
SDPI,Superior Drilling Products Inc,2478.01,13.48,45.53,43.20,45.95,81.82,-7.72,62.16,2.10,-0.51,2,2
NDRAW,Endra Life Sciences Inc WT,-56.97,1.46,30.52,-3.42,-20.64,5.22,-24.00,-17.67,3.83,-10.41,1,8
IMRNW,Immuron Ltd WT,-10.89,21.59,16.67,8.53,-6.85,-22.22,14.74,154.54,29.13,22.06,1,5
KBLMR,Kbl Merger Corp IV Right,364.95,18.13,-10.47,-19.00,-26.01,-39.25,-10.47,178.85,-0.81,3.33,1,6
USWSW,U.S. Well Services Inc WT,342.21,1.23,50.00,65.75,62.16,-23.86,-25.00,50.75,4.81,3.78,0,0
