Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
KMDA,Kamada Ltd,256.49,95.79,17.30,4.17,36.40,37.84,49.43,101.92,-0.80,1.92,10,3
CGIX,Cancer Genetics Inc,71728.24,96.89,115.52,110.89,100.96,105.59,102.27,70.30,-4.02,-1.24,7,1
ADILW,Adial Pharmaceuticals Inc WT,-73.24,82.01,22.54,2.70,24.59,46.15,65.00,40.74,14.20,12.34,7,6
LMNL,Liminal Biosciences Inc,88.63,0.00,-1.09,-12.77,-26.94,25.83,31.43,64.72,-2.79,-12.45,6,3
BWAY,Brainsway Ltd ADR,1526.26,15.71,13.43,5.00,20.69,19.51,-5.77,-30.59,-19.73,-20.13,5,1
OBLG,Oblong Inc,-74.94,0.00,5.41,-20.95,-20.41,-33.52,122.86,0.00,-4.54,-6.31,5,3
LMFAW,Lm Funding WT,1.05,96.86,0.20,-37.38,-47.65,-60.14,51.82,86.25,-4.69,-5.45,4,3
ZWZZT,,122.19,94.31,71.13,58.46,78.26,66.26,71.13,71.13,0.00,0.00,4,3
GMHIW,Gores Metropoulos WT,3264.88,0.00,83.65,70.59,62.22,39.05,95.97,89.61,35.89,26.79,4,1
XTNT,Xtant Medical Holdings Inc,-46.28,4.28,13.23,-6.31,-29.25,0.97,-15.45,-25.72,10.94,1.12,3,6
SONN,Sonnet Biotherapeutics Holdings Inc,145.71,0.00,48.29,43.38,27.87,40.79,-5.57,0.00,-0.98,-2.43,3,0
BRQS,Borqs Technologies Inc,5874.84,2.91,39.46,19.42,6.03,6.96,-15.75,-42.79,-12.45,-16.43,2,3
EXPCW,Experience Investment Corp Warrants,51.21,0.00,0.01,-8.16,-7.96,-8.35,63.64,0.00,-7.44,-4.47,2,4
CHPMW,Chp Merger Corp WT,13.21,0.00,8.70,-13.79,-9.09,-11.19,66.67,0.00,22.44,8.49,2,7
ADMA,Adma Biologics,185.42,9.64,13.89,-8.01,-5.59,-0.35,-12.77,-1.54,-10.42,-8.26,1,3
AXAS,Abraxas Petro Corp,341.12,6.34,10.76,13.33,-4.07,-8.90,0.72,2.95,-6.33,-3.74,0,4
AIG.W,American Intl Group Inc WT [Aig/W],1.12,0.58,1.69,-24.11,-34.07,-40.59,-33.33,-85.37,-14.67,-6.34,0,4
AOUTV,American Outdoor Brands Inc,N/A,0.00,25.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
