Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TRVN,Trevena Inc,649.34,98.72,31.51,6.46,45.58,96.86,198.09,301.33,-4.26,-3.34,9,3
DRIOW,Labstyle Innovati WT,458.82,99.60,0.65,81.98,150.00,48.15,765.80,405.05,6.49,6.00,8,5
MCRB,Seres Theraptc,1940.17,99.71,389.22,455.01,440.48,442.41,393.48,546.72,3.47,0.93,7,1
MOXC,Moxian Inc,961.94,91.11,13.11,-6.12,50.51,36.63,121.97,-24.18,5.81,-0.16,7,3
OCGN,Ocugen Inc,-42.83,0.00,28.18,33.07,12.26,250.05,135.08,24.71,-3.46,-4.25,7,3
OMER,Omeros Corp,1077.96,81.86,50.88,66.56,52.07,60.42,51.31,62.50,4.61,5.04,5,1
TAT,Transatlantic Petroleum Ltd,-45.57,29.32,-2.06,6.73,-8.99,29.58,50.98,-8.77,-7.87,-2.82,5,4
NSC.W,Nesco Hlds Inc WT [Nsco/W],-11.51,80.11,13.33,-5.56,-5.53,88.89,122.22,-19.05,-31.64,-8.41,5,4
SDPI,Superior Drilling Products Inc,476.15,9.81,26.10,9.35,2.21,9.66,-10.53,1.29,-4.81,4.04,3,6
BRLIW,Brilliant Acquisition Corp Warrants,∞,0.00,20.83,20.83,-19.44,1350.00,N/A,N/A,7.03,1.45,0,2
