Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ALGN,Align Technology,169.21,94.96,34.97,34.62,38.36,45.32,52.02,136.09,-1.51,-2.61,9,1
NSP.W,Inspiremd Inc C/Wts 07/07/2021 [Nspr/W],-14.47,99.62,19.11,21.58,24.68,58.38,89.03,388.33,10.38,6.13,9,7
EVK,Ever Glory Intl Group,138135.21,92.04,126.09,142.99,188.03,205.88,116.67,251.35,2.35,-2.02,7,2
BGI,Birks Group Inc,2236.80,71.99,22.31,35.44,50.70,82.91,11.60,128.78,0.74,-5.17,7,2
ZWZZT,,18.73,99.45,63.81,319.36,329.67,249.47,256.60,423.68,0.00,0.00,7,1
LOACR,Longevity Acquisition Corp Right,6920.50,98.56,204.55,186.69,157.69,184.62,234.83,168.00,-10.24,-6.14,7,1
LOACW,Longevity Acquisition Corp WT,1329.08,98.46,109.09,119.99,84.00,43.79,109.00,318.94,10.58,5.61,7,1
SQBG,Sequential Brands,2989.18,23.16,50.35,59.89,72.78,55.54,23.77,27.30,-2.55,-9.18,6,2
ALACW,Alberton Acquisition Corp WT,388.61,96.26,47.06,31.58,42.86,19.05,65.02,1143.78,-0.75,-27.94,6,2
ADILW,Adial Pharmaceuticals Inc WT,-63.29,79.41,17.03,11.04,25.35,17.19,45.99,-5.11,-26.88,-31.30,5,6
BPTH,Bio-Path Holdings,14820.90,10.69,28.61,26.14,18.74,33.16,4.37,-8.20,1.21,-2.53,3,1
DRIOW,Labstyle Innovati WT,-85.19,12.85,1.77,-5.14,-7.80,-40.59,-47.49,166.47,-1.41,10.56,0,8
