Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
IGC,India Globalization Capital Inc,3846.91,99.17,300.38,276.53,323.14,386.97,412.00,342.29,-0.74,3.96,7,1
CBMG,Cellular Biomedicine,554.39,86.45,35.04,37.84,43.70,17.79,33.63,13.09,-1.15,4.19,7,1
BOXL,Boxlight Corp Cl A,-45.41,97.91,23.88,12.67,8.26,4.62,302.26,122.32,-3.52,-5.63,7,1
DRIOW,Labstyle Innovati WT,328.83,98.70,-18.52,-33.33,-4.35,37.67,376.19,177.78,-7.53,-5.02,7,4
PACQW,Pure Acquisition Corp WT,-19.14,89.42,53.81,-23.86,20.85,39.70,56.98,38.43,-8.37,-5.02,6,5
GSMGW,Glory Star New Media Group Holdings Ltd,271.91,0.00,10.87,26.53,-6.63,29.49,50.34,0.00,5.22,14.89,6,5
BRPAW,Big Rock Partners Acquisition Corp WT,-43.24,95.65,-4.89,-22.15,-38.86,-48.12,242.40,10.38,-31.31,-36.68,2,5
MNPR,Monopar Therapeutics Inc,32560.29,0.00,-5.45,-5.16,-7.05,-7.91,-8.75,-43.66,-15.61,-11.69,1,4
AIRTW,Air T Inc Funding WT,101.30,2.07,0.26,-3.06,-21.65,-26.78,-45.71,-45.71,2.71,-0.54,1,6
TDW.A,Tidewater Inc [Tdw/Wa],-11.63,2.00,0.00,-0.03,-17.14,0.00,-13.43,-74.87,-30.02,-34.87,0,3
FATBW,Fat Brands Inc WT,∞,0.00,10.20,18.68,8.00,10700.00,N/A,N/A,15.47,9.28,0,2
