Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
JG,Aurora Mobile Ltd ADR,1478.47,95.51,23.42,69.57,115.47,120.34,119.10,140.74,-2.21,-1.56,8,2
AMCIW,Amci Acquisition Corp WT,715.97,98.84,36.00,138.89,279.68,240.00,192.47,202.22,-4.58,-1.71,8,1
GIX.W,Gigcapital2 Inc WT [Gix/W],478.16,97.89,39.10,163.99,178.20,201.39,40.91,262.27,-6.51,3.10,8,1
APXT,Apex Technology Acquisition Corp Cl A,10064.45,0.00,29.21,39.63,39.22,39.49,40.18,45.05,-3.74,-0.91,7,1
APXTW,Apex Technology Acquisition Corp WT,7874.65,0.00,46.79,97.81,125.27,130.22,153.97,267.77,0.03,-4.87,7,1
GNRSW,Greenrose Acquisition Corp WT,333.90,0.00,16.00,100.07,123.08,93.33,176.19,190.00,-13.62,5.54,7,2
AGBAR,Agba Acquisition Ltd Right,265.29,0.00,26.88,41.50,2.28,35.27,38.41,69.17,1.84,-17.15,6,2
AGBAW,Agba Acquisition Ltd WT,1468.19,0.00,31.72,52.00,111.11,72.73,72.73,375.00,-16.98,-2.50,6,1
ESSCW,East Stone Acquisition Corp WT,1246.87,0.00,20.79,107.07,115.22,163.55,45.31,314.74,-18.08,-11.53,6,2
WORX,Scworx Corp,6351.10,60.94,77.60,101.82,100.00,96.46,7.25,-3.90,1.10,-1.45,5,0
NDRAW,Endra Life Sciences Inc WT,810.48,18.22,3.40,93.88,82.47,120.00,34.99,-16.12,-14.32,3.08,5,2
ANDAW,Andina Acquisition Corp III WT,20.68,84.10,21.79,62.38,145.15,42.44,19.65,143.40,-23.27,-10.34,4,0
XBIOW,Xenetic Biosciences Inc WT,-37.36,0.00,301.95,18.70,126.03,98.80,62.21,0.00,19.83,21.90,3,3
DLPNW,Dolphin Entertainment Inc WT,244.60,2.33,17.00,10.03,-29.66,-29.52,-49.86,-19.50,-2.14,5.88,0,5
VGA.W,VG Acquisition Corp [Vgac/W],N/A,0.00,21.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
