Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
FPRX,Five Prime Thera,4010.52,99.47,237.08,250.88,268.85,202.52,257.14,347.20,-1.59,-0.45,8,1
FTEK,Fuel Tech Inc,59842.09,90.51,64.26,74.90,64.50,47.06,45.35,33.43,7.76,2.29,6,2
BRPAW,Big Rock Partners Acquisition Corp WT,-83.05,15.37,26.67,8.57,14.00,0.57,-8.76,356.00,-19.76,-16.97,3,4
IMRNW,Immuron Ltd WT,-70.12,18.37,36.62,17.53,-3.12,7.01,-43.92,204.40,-1.72,-1.03,2,4
FUBO,Fubotv Inc,∞,0.00,2.43,12.25,16.75,72.00,N/A,N/A,2.90,2.07,1,3
PHUNW,Phunware Inc WT,-69.19,1.92,27.18,-3.45,-6.73,7.78,-52.58,-0.07,-19.79,-11.79,1,4
PSHG,Performance Shipping Inc,26.03,0.00,17.98,31.22,2.87,-3.93,-13.96,-18.45,-5.29,2.03,1,3
KTOVW,Kitov Pharamceuti WT,32.30,3.09,11.11,-22.16,-30.23,-7.14,-44.76,-25.71,-10.46,-13.64,0,6
OAC.W,Oaktree Acquisition Corp WT,52.86,0.00,40.91,-4.58,3.33,-10.40,-7.17,43.52,-1408.12,-850.82,0,6
CMLFW,Cm Life Sciences Inc WT,N/A,0.00,2.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
NDRAW,Endra Life Sciences Inc WT,-14.92,1.55,28.79,4.94,20.57,-15.76,-29.17,-63.04,5.04,-3.47,0,7
