Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
TVTY,Tivity Health,138.19,84.11,25.64,26.48,36.31,58.48,66.83,-24.13,1.58,2.02,8,1
DRIOW,Labstyle Innovati WT,172.84,99.47,21.15,99.90,127.68,123.10,566.33,889.60,-5.80,2.85,8,3
AVCT,American Virtual Cloud Tech Inc,4171.73,0.00,72.52,97.40,123.26,165.08,412.27,0.00,2.42,0.43,6,1
AVCTW,American Virtual Cloud Tech Inc Warrants,189.32,0.00,65.12,65.12,113.06,184.21,1436.05,0.00,7.57,13.82,6,2
DNLI,Denali Therapeutics Inc,263.58,90.05,36.23,32.03,35.24,18.05,32.52,26.14,-1.20,1.87,5,1
TYHT,Shineco Inc,-12.51,48.27,10.25,7.25,11.00,4.43,24.56,-13.40,-2.93,-6.00,5,4
FRGI,Fiesta Restaurant Gp,242.39,38.85,37.71,38.13,38.24,63.41,16.84,-15.62,2.87,-0.79,5,2
CBL,Cbl & Associates Properties,82.10,6.68,30.86,25.92,35.18,0.92,12.71,-68.30,-0.59,-3.69,2,1
BEAM,Beam Therapeutics Inc,342.79,23.21,15.23,20.37,11.91,-19.79,45.17,18.91,-5.00,-6.06,1,2
ADTX,Aditx Therapeutics Inc,∞,0.00,93.38,100.00,100.00,109.95,N/A,N/A,1.37,1.44,1,1
CBL-E,Cbl & Assoc Pptys Inc [Cbl/Pe],91.83,0.28,23.43,15.88,26.58,-22.97,-47.27,-82.18,11.04,8.65,0,5
CBL-D,Cbl & Assoc Pptys Inc [Cbl/Pd],-37.17,0.23,13.75,11.54,20.83,-26.58,-50.85,-82.10,11.62,-0.01,0,6
HOFVW,Hall of Fame Resort & Ent CO WT,∞,0.00,0.01,4.56,-9.79,-34.44,N/A,N/A,-20.03,-10.15,0,6
NHLDW,National Holdings Corp WT,65.77,1.58,-10.00,-10.00,-25.06,-10.00,-6.54,-66.67,-7.68,-5.77,0,5
