Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
MHLD,Maiden Holdings Ltd,3524.71,96.37,33.81,48.80,48.80,56.30,39.85,43.08,-0.19,-4.90,10,1
CBAT,Cbak Energy Technology Inc,1693.02,99.86,83.74,214.76,359.35,271.71,1539.34,2160.00,7.65,2.09,8,1
ZJZZT,NASDAQ TEST STOCK,25.12,99.17,221.43,211.42,-6.25,133.16,190.32,192.97,0.00,0.00,8,3
OTLKW,Outlook Therapeutics Inc,95.94,96.47,43.42,99.05,107.49,43.87,-4.41,109.00,-19.13,-8.93,7,3
NBACW,Newborn Acquisition Corp WT,2901.03,0.00,66.88,135.71,175.00,83.33,559.34,1501.94,11.27,22.71,7,1
ROCHW,Roth Ch Acquisition I CO WT,997.94,0.00,63.87,143.75,116.67,82.26,129.41,0.00,13.71,-1.06,6,1
FBM,Foundation Building Materials Inc,928.03,61.65,27.04,34.78,21.21,13.09,21.44,45.58,2.41,1.87,5,1
ATHE,Alterity Therapeutics Ltd,23855.16,96.54,146.09,135.83,139.83,42.93,9.69,379.74,-2.61,-9.96,5,1
AIG.W,American Intl Group Inc WT [Aig/W],80.18,9.95,34.33,15.38,195.57,419.63,52.54,13.92,-4.51,-10.75,4,3
NHLDW,National Holdings Corp WT,450.60,2.12,-15.38,9.67,50.68,23.32,-21.43,46.67,-2.16,17.91,4,6
HPKEW,Highpeak Energy Inc WT,-3.75,0.00,27.98,74.55,-7.69,6.92,0.00,0.00,0.00,-2.64,3,7
HPR,Highpoint Resources Corp,17.94,0.16,85.64,100.57,20.34,-26.72,-59.01,-48.33,3.16,3.81,0,1
ANDAR,Andina Acquisition Corp III Right,-59.37,3.19,5.39,5.82,-28.29,-39.98,-45.45,20.00,3.53,2.12,0,5
HJLIW,Hancock Jaffe Laboratories Inc WT,477.20,0.20,-23.08,-20.63,-12.28,-55.51,-66.64,-59.96,-22.56,-13.30,0,5
