Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
CURO,Curo Group Holdings Corp,6070.93,93.16,88.74,103.81,92.24,82.31,124.80,101.33,2.56,2.42,7,1
FSRVW,Finserv Acquisition Corp WT,5031.80,0.00,77.14,160.48,124.64,148.00,198.08,244.44,15.37,9.48,7,1
CNSP,Cns Pharmaceuticals Inc,9572.84,61.76,15.60,20.42,27.88,34.42,53.72,26.20,-7.02,-6.87,6,3
CHA.W,Chardan Healthcare Acq 2 Corp WT [Chaq/W],86.75,0.00,6.67,0.00,0.01,17.65,1.27,17.65,0.87,-1.61,6,4
KERNW,Akerna Corp WT,949.73,72.47,84.95,64.44,62.39,92.06,60.87,-33.03,-12.42,-9.55,6,1
MREO,Mereo Biopharma Group Plc ADR,4069.27,95.06,62.90,80.00,72.25,46.34,20.81,5.88,3.80,3.30,5,1
HPKEW,Highpeak Energy Inc WT,32.35,0.00,-3.12,-12.43,63.16,91.36,56.57,0.00,-46.32,-35.13,5,4
XELA,Exela Technologies Inc,1224.19,74.41,26.10,23.58,19.54,26.10,10.05,-7.72,-3.57,-6.85,4,1
DFHTW,Deerfield Healthcare Technology Acquisitions Cor,1537.69,0.00,9.96,40.45,28.75,106.00,0.00,0.00,-8.04,-0.86,4,4
SQFT,Presidio Property Trust Inc,23782.25,0.00,28.92,64.48,65.05,37.07,0.00,0.00,-9.93,-13.50,3,2
ATNFW,180 Life Sciences Corp WT,126.73,0.00,14.15,69.18,78.61,69.18,N/A,N/A,7.32,5.26,1,2
CYTH,Cyclo Therapeutics Inc,N/A,0.00,17.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
CYTHW,Cyclo Therapeutics Inc WT,N/A,0.00,25.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
ADOCR,Edoc Acquisition Corp Right,N/A,0.00,2.50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
