Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
ASTE,Astec Inds Inc,64.98,90.89,13.80,13.35,12.71,17.34,26.39,16.92,-3.11,-2.11,10,2
FLGT,Fulgent Genetics Inc,49.33,98.11,21.72,40.84,84.76,91.52,117.97,120.37,3.07,0.61,10,1
MARA,Marathon Patent Grou,538.25,98.84,26.89,130.77,300.00,320.00,369.27,268.42,3.07,2.21,8,1
ARPO,Aerpio Pharmaceuticals Inc,640.46,97.39,14.39,14.39,4.14,15.27,139.53,121.99,3.56,3.10,7,3
CLRBZ,Cellectar Bio Sra WT,159.08,97.08,27.18,-6.73,-0.07,64.39,203.47,50.92,-22.62,-4.54,7,5
LOACW,Longevity Acquisition Corp WT,-33.92,98.65,33.33,-3.92,4.35,4.39,299.33,118.18,-23.74,-11.51,7,5
MYOS,Myos Rens Tech,32.15,87.95,48.39,49.59,41.54,24.32,70.37,42.92,0.36,-2.43,6,2
IEAWW,Infrastructure and Energy Alternatives Inc WT,50.15,99.00,10.82,-5.42,7.29,-30.43,371.00,17.75,21.85,29.14,5,5
TBLTW,Toughbuilt Industries Inc WT,-18.20,88.30,6.54,32.55,-8.84,0.40,12.47,-26.81,0.84,-17.61,5,7
EXPCW,Experience Investment Corp Warrants,10.73,0.00,27.55,28.87,0.81,46.32,66.67,0.00,0.00,-2.66,5,0
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,-78.36,0.00,0.67,-12.88,-30.31,-39.11,88.75,-62.25,5.95,2.68,3,5
PAEWW,Pae Inc WT,-65.19,0.00,4.61,5.58,2.25,-14.34,28.98,0.00,-3.30,-6.46,3,3
ZGYHW,Yunhong International WT,46.57,0.00,45.21,10.00,-12.00,15.61,0.00,0.00,-8.28,-4.97,3,5
ARTLW,Artelo Biosciences Inc WT,87.01,0.00,68.07,45.45,-5.88,6.67,11.03,-52.94,-7.05,-10.59,2,3
KLR.W,Kaleyra Inc Warrants,762.99,0.00,41.67,14.66,57.41,41.67,-15.00,-15.84,-4.62,-18.77,2,2
VAL,Valaris Plc,174.81,2.59,9.03,-31.75,-36.51,-29.22,8.94,-91.78,0.71,-0.48,1,3
PHG.W,Biomx Inc C/Wts 16/10/2024 [Phge/W],-25.70,0.00,2.22,1.55,-3.16,-4.56,-34.28,-57.41,-13.50,-11.84,1,3
USWSW,U.S. Well Services Inc WT,-88.53,2.24,1.97,-5.76,-27.67,-34.39,3.67,-76.58,13.28,24.33,0,6
AIRTW,Air T Inc Funding WT,65.76,2.91,21.74,-19.18,-21.76,-36.77,-44.00,-47.73,-12.36,-17.90,0,5
BRLIR,Brilliant Acquisition Corp Rights,N/A,0.00,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,1
